Student_ID,Skill_Retention_Score_Pred
135622,72.42313502467044
101820,83.99008846980618
141602,76.3091820432158
115017,71.92760855730802
147521,79.13282504362846
128788,80.77934964257585
102023,72.5199575848356
145653,78.18723572796046
148318,73.81508854163955
130257,71.15526885605198
124780,66.22335037486928
124580,76.1172741922625
145204,78.38173947853261
117048,80.28016841453783
143366,68.89831441330494
133913,75.94360446985229
141604,80.12533684008557
114612,76.45136806532771
149703,76.92669103003786
113295,75.65818058973329
101929,71.92392334816526
119385,71.56435269792085
126801,72.66376980383805
115634,76.95682604937141
144090,84.05871424788712
109713,81.32778519936333
118381,75.87521948545962
107150,89.12889048204582
114970,82.91034576415393
127906,77.40381786541136
114937,64.97610831535175
128919,80.78227598046328
143952,72.82026199518819
137184,76.29887095190524
116529,83.54793186972711
101662,68.44919834028039
120066,79.16480688888024
131483,73.03278475687613
103735,76.0965483784286
137085,71.6275663777709
125768,71.13596756616764
137656,74.13512059554529
102550,76.37728571198308
112605,72.77135398796375
136424,73.02743616474497
104105,72.41016050615943
105069,80.72804316150518
143168,69.6871726722955
147587,89.5953748777149
139055,69.45160784459239
126287,67.87592351205808
109168,63.713904639581294
141768,83.07070227780856
108471,87.5269832720449
125206,70.20365035619125
146511,62.78443605739208
137760,72.98844394845052
135481,79.81494664904616
104982,74.46921253867774
131246,70.57668588887863
143199,87.66482541895348
147977,65.03810342872396
144425,73.23734442675656
145595,79.53226500485786
143225,75.2005732657855
149036,72.38511615541984
102306,66.49696113458633
137978,76.45754598843098
114356,76.7885016616816
109929,82.67086082311806
123748,69.69033003979276
108046,72.92612528974291
131200,68.94582513408682
104786,71.45317567026133
109593,77.73023597303347
106976,80.39797442329814
118366,77.20314601376057
112914,75.03460837150782
114494,72.58949297966103
147157,82.21701436412323
137560,78.53484963546985
107402,56.58860785526586
141838,69.84836198230946
106574,77.54111606180516
113095,67.65783311177027
106179,90.97634478071689
100585,75.77667386428085
144721,76.92914548190876
139146,75.4298933728994
105327,86.24744716777899
137405,72.3153618370251
128966,76.51010021829163
118237,88.17818160344513
122313,64.95093393047853
138311,80.80022181210711
147290,74.60545340793766
112896,76.99764606850628
135820,78.73762375287612
100424,70.56462671481853
124868,68.6734718362223
113748,74.15600776284404
126396,74.97495264868706
135871,77.84873448132576
143495,58.91488807663465
112556,76.68922294647393
123271,80.63175486671166
142187,69.26232247166823
129742,80.25995044399144
105748,80.68838983266903
104742,75.26691714323132
144153,76.78853400336075
108963,68.90870893284368
139570,82.45012396602428
110318,71.8643529687671
100251,85.43179576968649
124130,74.16791382400275
111874,68.2886342714219
106419,79.0059273159805
149938,50.318834527532104
147848,81.05898862662592
133386,78.88137008626842
138759,76.8307140767487
129732,78.73594430045034
115032,69.98432013374708
100039,72.943501089324
134903,75.85922414862688
102693,64.18636666722423
119383,75.10945953018154
140891,72.07624657758157
102256,73.41861028613235
119663,78.69084249030435
139459,79.79596312811807
121287,78.36595661510447
122970,69.50258243959131
122648,93.02211967571083
141434,77.74739495545678
133644,73.73634360993282
120349,66.36703565551824
114468,77.80718988162275
128159,81.66385371327617
127922,71.54551959505712
121212,72.42590310815663
113733,76.000364094924
111097,80.35537670316754
126739,75.57257609953282
136870,70.37898917712799
100506,72.31203309621763
144390,88.3861755601527
132119,75.28692636223269
142922,77.19625542196832
101101,72.90186630886006
146668,86.57595668004564
136590,71.11858669017165
132508,76.89236139540152
144074,80.41061086096482
122812,39.827528542608334
135354,73.10154466389268
140729,78.28380861584304
125610,71.25938937918441
101609,76.11132940827457
138879,67.46965769040915
132495,74.48410680510105
120444,74.28003690916393
117847,81.79721456953189
120869,75.0521189013137
110736,79.73126459290457
105383,71.42097080823507
120866,73.10364678742661
113105,74.44382436565618
115687,89.47823765191407
148673,72.15974062872431
131519,74.9339944485698
109622,78.32099510745547
111236,90.32473808610524
120286,72.69044712541054
120242,81.35265916724082
118476,70.22876460679268
106432,76.80327404452473
141662,73.51559905269383
147541,76.85630979399355
105926,73.59571630241322
143100,79.8683421625797
126644,78.83109025982255
117796,77.72347634519213
114872,75.67787422519899
101431,81.40175052428009
139636,74.01721724339365
139040,68.13772108002019
145847,75.26560061415603
128305,75.30128129374808
114506,76.16942488237007
113626,72.76276481519291
126995,76.16159932323419
100622,91.99682193631085
121715,74.44503941540367
149029,70.16747188497449
133280,69.83342697276984
112236,81.53930792535928
142975,83.91927766681687
131794,79.59503708544804
116000,69.82077556626666
107265,73.93185530576642
114239,72.51481171026103
125455,77.35043104902398
136833,74.0811871965551
112797,76.43385236059996
140535,73.23966086272537
148416,71.53831523556207
100749,71.2256842226413
116346,79.70833664176753
100218,77.04563637428899
132589,77.86684878546004
120193,75.16020327236137
142468,74.9586569151891
145313,73.45400362302107
136459,73.2969023405663
147549,77.0887651579906
121071,77.02714878131542
112419,75.49209284523221
115960,74.10551758156218
132654,76.03343154888253
107539,78.008639924979
114402,72.95113979884424
142786,76.3263414843699
117162,66.28435565089049
108482,74.54695909242375
107322,68.1307610531542
130060,81.3835776485538
113758,74.06626807698576
147845,72.96132063164373
108511,72.92784427802093
123331,80.55602991841837
107340,75.16631194567317
135862,90.03505308004853
139530,70.8105006665046
107520,79.30967827934435
102944,86.7194301169272
141711,73.99829372305116
102617,71.43441063667507
149962,89.23967899410599
123150,74.77859026741224
136655,81.52273503707717
147692,71.84302036056039
142923,74.5316555371152
127291,70.2988583580541
149373,74.88018225385443
107145,72.54110011261736
106927,76.68353406184622
105924,73.7526035546125
101860,70.10677646769727
122199,73.06422439028134
143162,76.74218383369089
138931,72.7209796223722
107653,87.453728303588
123470,73.96829448562193
132210,87.94891684026166
106537,75.5757783454645
141773,73.29449829707934
124248,83.10114728111287
109314,80.78180679754102
126517,78.29762510230447
137296,72.42825281956358
105698,72.09711502416835
140002,75.62933082683429
128509,74.54298448598703
112478,71.78147060554552
149580,70.63104060640671
135367,83.56906657106052
104153,78.86404408038715
132596,76.65987701741724
128994,72.85436115673579
127508,70.55726584103896
114683,73.80671141627512
122497,71.83702964182972
102604,77.00669208139232
109793,79.17471528389704
135779,78.62410105417982
109106,68.04167768857289
108322,78.17643513892457
139346,82.56310038747216
107162,79.3867065508513
135059,72.127839915344
146009,78.46915584887603
124007,76.78171746388816
130839,75.16318956020932
142355,70.82251792834184
134992,75.02859935745843
148614,77.06996386024477
129452,85.10502687488851
110540,75.78340655145486
142687,76.85307290842695
101851,80.14053797381283
103800,75.85651949106062
137713,76.22495078233355
133918,80.44042183435803
144866,83.40677652889954
133113,78.04619894695385
133364,79.16176530924832
137687,79.07149590431644
129875,71.42872294588199
139114,75.7253820325088
139899,81.87061099876038
146645,74.55145577679832
122956,72.44693868983799
114945,83.22913800213274
109193,80.7615077911966
107391,79.3139346589756
123243,83.32629811949778
140797,71.25085274873295
131092,82.56812385072811
107041,66.25293966112864
116928,74.35978860354352
122050,77.06329803177582
136300,84.60358909877647
147057,75.70373578963586
139084,73.97741242581932
132319,83.2480356427078
115748,74.36939264534854
124930,85.04752474323168
109684,76.4127443067093
135160,76.82558691820736
109937,76.65535627608642
132717,78.42269235658307
141200,88.6799333750003
131929,72.74657485268202
132123,82.99177789676935
137435,73.08224244272338
148863,73.22203545974783
146987,72.06753953206281
131629,74.25858963201077
121617,73.44689103023771
141705,81.66329884650833
126074,73.09347769142376
142879,75.95210665217743
122775,75.16099510911667
111522,79.72505132356432
131259,76.65031795223669
113215,82.40385254194993
142446,75.80915016474296
127319,72.1088088731527
129901,83.61999848897415
128361,82.54580318385388
120417,78.1847387581765
127306,78.99008181996157
116818,67.13222091687008
134508,78.84180723505756
139169,71.07211084165701
115898,67.93862170596879
134573,68.35250974027815
106197,80.8863960772419
141746,71.58694021392282
142215,79.01402053687562
111343,80.46041676961195
114515,68.48877511243919
128628,68.36491428057097
147322,68.23672310517195
146710,78.03271030755296
119697,84.09870237652923
116983,79.77070658276739
114541,78.41353933398587
101228,78.6234296994557
110051,81.32279223858836
135173,72.92463189254593
142915,72.46085507965816
107176,70.87880378204574
132470,80.5013926475136
141750,78.97719718502631
118003,75.92094269378524
105081,78.44709992962353
101184,68.6853587295185
128499,72.81401456203959
100280,75.5205097989168
135645,83.16654464994164
123767,72.38343522781223
133471,89.80561577834236
118903,77.83346443256221
145044,78.84507347480896
124027,78.50867904011919
114604,70.3704335490288
138732,78.3701192232096
128570,71.4228897482678
111772,79.92281585275643
102831,78.71399163170418
105342,76.24583946901518
102035,76.90059161257912
141385,80.01213530517417
144564,76.18201351623998
125938,75.15953804064628
102327,74.15246476184808
146239,66.99136656213977
103694,85.54674325808656
110389,75.98681116701417
101401,76.65005110992803
139135,77.14100240545687
117037,74.63537986722838
142280,75.47833317971347
103917,72.12014338824034
133657,78.13765673651721
116578,75.53042022335113
121457,68.18475522046762
134758,75.82246559650203
141800,76.48960249553993
102731,68.66529022097603
148351,74.35628489871067
120511,78.2813824710229
105412,82.64771540901623
103641,90.18321923086835
137121,71.5918662363982
117281,82.01516536633125
114014,76.89201282713161
132902,64.29795596427917
104278,74.86590066521323
147841,68.55168250895056
127096,78.50307820795138
135765,71.9499515942621
131307,74.82323971575443
106312,74.65304464499542
138777,71.05409302143636
117701,78.12733676653646
130575,81.57410272461186
117709,73.34373592148793
118599,75.99003646952917
148119,74.01449908813493
119244,73.96302212794598
102182,59.29373472539312
110281,72.29424163566839
115695,86.46818017169048
115398,84.37201881056892
135782,80.56721478349337
144970,79.58993249028543
111211,71.1990500412999
114241,70.64351189834716
144894,75.99544600384431
136874,77.21900510070684
101166,79.43468050813874
130325,87.78411342970824
120347,79.45963852026759
104158,77.48941564087988
140338,76.68768988309373
148187,79.70419673418732
137301,66.61574643131418
108240,77.74568537036886
109061,75.36992149102268
101953,77.4999249420421
143698,89.23302075757087
143483,84.82364052134241
136243,77.92533457138023
135514,83.60186729879061
138081,71.8628501657669
136598,79.56902685992961
118573,73.43803052783865
123920,68.22881998977152
106632,71.16014512000633
106391,84.75087407479536
106651,68.4396770169087
134341,84.29486742495803
121736,81.72825723346574
130041,72.83907431977482
133628,79.1563950895698
120083,87.91727025947799
142125,72.52898507922035
142097,82.7621208725362
130632,79.37081817128443
112567,72.64099601432744
108977,76.65833986603144
143939,87.02227905744665
109021,75.56101722918476
149305,68.81783248507386
123389,71.59210211993312
119940,80.09239234991128
115517,90.62220887798614
124671,71.43042581504824
138073,80.2266830948798
118103,84.00913030669713
110394,74.59813673701782
112436,73.40800084581298
115215,79.96484374869368
139612,84.05175567846206
125900,79.63348140373841
117236,76.3830269653287
139044,77.51085264713888
103106,79.56198071321192
142630,55.81625417317686
130990,80.91405620097001
124251,74.26276536447405
145323,77.26982925046369
115554,82.79882250193334
149063,80.2865927896745
118656,70.10099284016538
109094,71.83906764854521
102332,72.82274166872831
148686,89.86687121132286
111683,75.36309205089533
146448,74.43044402656955
100580,80.74746706474681
120776,79.20751447968858
148786,73.81025791962182
107357,87.55089962496899
120425,82.19409819171243
119646,71.55677872296349
137454,75.1680424794109
125115,87.96439489212287
135042,73.20826240502693
148304,81.059193697469
148918,78.14176106479266
113153,72.33382629998877
124101,73.06872571329012
114887,70.22726542601262
105995,89.22147764734629
130111,62.21441151912
130362,79.01440310663918
113243,77.13766402940307
101318,66.55796945244334
106810,81.09776660440829
109142,86.90934965834869
144233,65.93216417815998
142055,74.07944359368634
132630,69.995533950831
120205,77.60611031130668
130923,74.99225197574899
107407,79.99517870992867
149095,72.1108375648862
135219,78.84620069116926
118843,80.87060132176592
126857,68.25612566258692
117521,70.7179078046976
136258,71.9601658605537
138376,75.52761693754243
116148,78.59827558746802
140926,71.75897627672305
139498,74.31679115437237
118717,77.48894873423392
124109,75.70100248254853
104181,66.86732135090708
118957,73.70669315356835
137705,72.10417548157392
148298,89.8397270894352
146420,72.34258301366818
144775,74.05536722708068
125828,70.09326440265154
107307,80.78619779688266
103116,73.25716074879352
121350,68.30224074718333
123894,76.44120516812944
117174,78.20603459611394
104423,81.36313369018987
108896,71.49861866477079
111467,65.63406249508431
146867,72.6576605594494
149381,69.84870068718865
120322,75.28265500085516
143569,76.42903266507577
146768,69.89791268592305
143611,74.16623190885971
137544,86.89165826585055
132496,68.07833122183303
102151,72.37062080148205
118160,74.28999891424968
132163,73.78531270192735
143776,81.56883261696768
132439,76.12586946234366
115125,81.00863395100217
125312,78.18397602155952
109635,70.78221716703011
103844,79.13794867190927
141302,72.82550359277354
138568,71.68179578527423
101272,73.4653749588595
143357,73.04368740959515
141427,85.70564607360814
128102,68.85485837664439
102070,76.53438431672132
140106,78.18761454563753
138407,70.77522809486453
107428,79.88347390780726
118978,66.58474437324256
105876,77.07346200518602
133977,77.4343053210508
124987,77.6460832739968
147497,69.35307454441696
114696,80.83567653338699
117690,78.55720357902881
129044,72.79056347547687
105116,74.49064284283878
132573,78.83320864005393
116689,69.42126187127386
121889,72.18647539062142
102732,67.1489397497193
121285,73.89452130637821
105542,78.09901394161614
143192,72.5943622232453
143774,72.95816272998908
122347,66.50454484170263
143828,70.49848793343776
149433,78.18859715477137
133579,79.30678705054225
115143,69.7043171183976
131408,77.25733136339556
131620,78.45120911664782
133874,77.93843117434957
137049,72.13754590786127
127988,72.21144112312754
116146,81.49701129400674
101504,79.53073293400772
146789,71.9585401543979
149549,77.68799209267192
100903,82.92016203861203
131331,75.78700288210419
121855,78.43713246191706
119592,70.69223268827224
108597,87.30572394289402
109058,73.53884799002799
148426,70.75189150002987
107360,75.88447965130999
100648,80.91696124399049
136521,73.75170829047877
125963,80.31261399657609
145752,78.18892567188738
126255,81.28414336700953
127185,77.05522488414272
144637,80.01369400388246
149833,73.22481505412625
134311,81.12315574492524
111912,75.20677757424326
124937,71.79584175509422
125282,80.21355491484456
127350,79.80394195606583
109196,88.77955446081188
142332,69.82657080344993
126691,69.15762672398927
112657,75.94703925698482
146958,66.72536819488874
125051,75.67730035661191
130381,89.48110010976977
102545,87.71028933213077
106840,69.48391234518922
105856,78.85102277543506
127401,80.15966589451364
136121,69.79193210621733
149020,88.9031438743063
137797,71.96572946990817
146565,74.75710546271151
113169,74.78832139069854
133621,70.48897373081235
128676,67.26317550338234
114487,74.93180251681429
126622,73.82804330194142
131895,71.39335225062109
106416,75.1480568441339
109129,84.8241594440006
126761,78.59455494372808
110937,77.44815642142802
100172,75.43998353630877
123214,75.10543979881169
142842,75.65008538962957
109909,77.99393422244289
125911,78.65408228708547
148885,78.00579777932535
142173,69.92065523760643
119439,80.59654911960837
139504,73.5944392558398
138496,69.67928055616807
118872,77.6977919555944
120713,79.59794117412017
117054,68.13626553337133
132673,81.71723370091071
138809,88.0190124067076
109539,80.29815458027556
115335,77.89561868001809
121450,75.52740625085471
112893,88.41443587502113
140011,75.58534313742194
126335,65.72616741751341
116811,83.64232680521798
116602,67.34475831016132
102681,72.82504054261219
143295,82.40800914283236
129030,91.01570443761548
126055,74.99581565376869
144292,68.93163065261244
118970,76.59703459603709
147814,82.72011365229744
121489,78.54859565879062
135581,75.67107235104783
100318,90.60859093750732
131248,74.67825408173431
110709,65.58491417079941
143463,81.89660710527667
107577,77.31256982266564
123241,74.72212513717156
104897,79.497884029896
104565,80.87397136167039
125717,72.7977535295995
147238,71.19107423577105
141057,78.37092573360152
112427,74.99913711913412
109127,74.89594856048487
105719,92.42556296876731
143358,70.1256846525639
131835,70.32930169162213
131143,78.47921624492845
125507,65.38347254554168
101913,68.85899858456523
143161,81.55505029059347
121691,82.5900269201714
149425,70.04004666791843
139223,72.69732297587404
128290,80.61051919832785
131045,74.3564223763872
105206,76.89671229911866
126806,73.62835178278908
133569,81.68444594265043
118662,84.63680099207616
119970,76.66408310760269
127001,76.69110608802401
146047,70.38201922868083
114422,61.82389349261727
131006,75.96927906411206
140028,71.68168838518395
127111,76.66809016183697
115237,72.91674232169584
111338,70.94727768598446
113183,72.79721819572498
135247,72.3247887430804
129004,89.53312855197025
118488,72.2604096447784
109723,68.58743640002001
110133,74.10798887573029
101682,71.74146976632659
145425,71.03176120521213
141739,89.59003502439214
102280,68.44788129607456
135487,76.8587775591194
119021,90.26551673139394
132800,86.40329976432615
122409,74.77807384203702
113041,71.78934898584431
133349,72.96899291395215
146653,75.08228541175083
120664,76.08230726361909
140241,75.21990273897148
141086,78.46584726588821
131353,80.18602528565367
132507,84.37844369287836
100522,76.10566319336316
119530,79.42287995465428
119415,78.76529228803756
119467,74.93560485522806
128629,78.63552920435339
105658,74.92024529014445
113193,87.74082159700916
129529,74.93231407991152
141601,63.46247259403157
100735,78.71524225969432
107331,77.96848688529684
104242,74.86056464623599
143816,76.83525528001132
118155,70.7430683347146
126210,73.95838426344208
115047,71.89321614800456
124207,78.3714472881617
122244,73.60438193428942
140923,77.98153863707788
108226,80.5591347249455
122509,67.52969658543986
128225,76.93293052416222
120634,87.00810243398172
116954,72.18486434481878
127079,69.15657346346906
129641,58.324536377302366
119348,70.42566895984518
139482,72.94576789532252
124773,82.84637406682558
116145,73.41997864364431
147674,77.68720066540578
100041,88.44171654683305
103030,73.96020051087827
110676,72.25771278414513
138731,66.6536944113931
142953,75.45794685437733
124759,69.77512768968874
111961,74.79939783975846
118956,70.95828745434355
119963,67.49700047245014
112093,72.93607990121484
122644,80.75840799190212
121392,70.97474733388356
120110,79.14520805597138
147247,69.97761469140869
131421,65.65262285341912
121670,81.38591526141008
149326,81.85808399851928
128978,69.65876835798036
103947,78.33086668053559
125809,59.491288559907645
117209,68.70121958431486
132219,84.55978659422179
129680,78.4470973090157
131603,73.34230516309243
128745,87.37792403081673
114472,76.29061530552833
135116,75.85060128648965
133234,76.10354642237915
146707,69.8044220665872
130901,80.17799274537549
136764,83.75295292119618
145775,70.13817805082995
141817,70.8856482084373
101046,83.72594040980945
122958,73.89555507888646
139192,71.81032854146375
137237,90.92881718961192
147462,75.93803534413479
106203,71.31489455540748
123652,75.06193728737196
144529,73.43867481299293
126646,84.33461725261657
119061,77.24474835052429
132591,80.22964935730892
149587,76.98717101426415
114741,77.60804043503722
132402,77.4365183923356
106185,66.47966117292208
105361,73.35407169620956
116085,71.92476757866329
126847,66.81192075721751
118918,78.50599103892124
104504,74.90195370397217
102363,68.01131870190912
115263,78.06152188749539
108558,71.5708492200165
114304,55.32234261765991
131343,73.33982757645069
127581,75.45142623943411
120519,76.61563381677371
117888,76.1801615247532
145979,81.49475194221083
126067,62.934106303583974
141254,72.44490280448066
117010,74.0086195612265
117116,71.32674236082308
109857,79.62872659127942
126061,80.03188575402424
102818,72.46029829506412
115464,88.29424919404362
112982,76.60658163345704
101584,71.78895919898468
111924,70.02998042473524
114897,78.09006531572331
125456,76.76080813994375
120393,76.66784341439485
103620,71.10158004981729
103901,71.08792524179759
128601,71.66764338701435
133762,62.75484439738992
121689,68.47943428741114
110587,71.59401382642513
109537,79.14737065204619
114841,80.68109293010339
106928,73.40944106292164
119444,68.09742453522031
127081,84.39303597766346
100071,73.72553031071072
102966,75.35999705271871
144909,76.93864421969374
112901,71.25777801069759
115619,71.25733234430098
132943,72.6197058375736
105140,74.05791416396843
140597,74.6749852398853
109921,70.50900756883135
105343,77.72427067043793
109206,87.6456337653666
129084,73.12371007130847
107156,77.15962341549113
132425,79.63132292003266
138648,75.27093497600667
100410,84.28629544692605
130962,68.78718971777005
143385,70.2659845088671
125662,85.93515634650863
101681,70.5323702581774
133467,66.44838404551719
144052,71.48860431327071
101491,83.8573965016624
127503,71.05634497678464
147004,72.46933775659103
114783,79.3968513905864
132330,75.3746216622901
111639,72.4658031637856
139315,73.62115893927347
144719,74.65052802417554
140180,77.16925302295704
106433,77.34121681694145
146614,80.49531896674588
110605,66.29856267473629
116409,67.13660567733899
123481,89.70984617863144
130556,77.03509626560114
149487,78.66573328935289
147380,76.85209891106422
137110,73.09627802124908
147217,77.37214085671546
146175,76.89136584470639
147101,78.08317572931303
104519,73.19128472179699
104731,85.56382436685348
100215,83.81605108699367
122288,72.91243231055958
139302,81.42859884182431
130957,67.12177481979222
114862,83.17678576407683
106167,78.58739389197181
135102,93.20887393239644
103595,78.93406274692737
125245,91.14844951931508
134515,78.91039365593844
136233,82.90411612519472
125530,72.8269048645081
147696,71.94685654825363
133057,75.22214498487477
147908,70.65473827547353
140208,78.32951163529793
134572,77.1594889006268
120323,69.74879855471613
108781,83.77606760030524
124413,71.97839476214726
141039,79.05319164623344
105200,73.82796774523558
129432,83.08900748005263
140174,81.39190903334895
103934,89.30218052712618
106979,75.72966256873588
100990,77.627941417935
112424,75.7195590529705
138462,89.30647771020449
106268,92.22705599144044
114149,89.7375837693809
105004,66.88394493448443
132626,73.17106491814747
110509,67.73100711515787
127230,71.50049505971324
148388,69.86435301880311
121115,74.94637069551146
148634,79.83174540719834
135737,75.03729060471173
135983,64.93912896208619
141015,77.62254005814093
121591,70.58764954526777
111595,70.44282733348467
147716,89.74821647738034
111122,89.89884954204754
117996,75.81334860616917
118906,79.09274165778587
144880,73.8168253994086
125912,78.35395664352458
105518,77.56571658344166
131907,73.330802264981
131663,63.62123930082509
132700,72.50359702936879
104208,72.80237715624844
137142,76.81840181905727
139588,78.74056893963541
111876,82.23911214236767
141631,75.36295197941192
136073,83.20256358036076
104420,77.3702059399684
133091,73.49337676246112
101830,88.07572834320639
116251,82.71780918471887
148443,74.18003708943664
104631,76.74644725556563
116947,62.77625436503941
113973,90.46356750553616
109147,70.12205879324785
112565,76.57563788687986
103819,78.10684436967352
116769,74.55516739865293
114006,83.26381533615006
113206,68.30804740774111
126304,87.22669687236518
134195,71.44011631292769
138183,78.44119699908728
135621,75.88567777168991
140799,76.91280803253989
115665,70.39154971208161
114045,82.69481845580168
119984,74.88622136194238
114030,77.7021893431344
119033,74.59240100852898
108920,75.46717180705562
109649,77.83804142178393
103463,76.58233899917076
107679,82.04432870113311
120814,79.95852384828387
107218,73.6410262431061
148594,81.53614975880399
136013,75.45198928859918
125156,81.06221124695313
105479,78.52829571275342
135834,73.87536107545571
120547,81.38876396301809
120091,72.85342232761593
123857,79.34548877512017
113950,70.8882481984648
121982,79.76765287621467
127297,75.12675314652
109520,70.08674145554163
133641,78.91749659076667
107034,79.8357410863555
119201,69.02331168044844
122531,76.50456989513572
146996,70.54748706179541
107268,73.64572471043678
140617,83.30560221675523
126342,72.5873536038404
139836,90.20308867101372
131801,69.75068295498619
148966,71.42884367037928
136184,68.61678223252169
140659,74.98187402165215
149257,68.44310208333884
119007,67.45819148731736
102908,77.12542095645536
136306,75.17587583283492
113130,87.68055620892875
103483,89.01660054946404
105678,71.3602466917119
145183,70.35174299824794
138707,79.4851374188547
139980,88.81453251623262
111528,87.44406042021188
110491,88.24935910629611
124094,73.9269249251445
121309,83.63808857210776
145162,74.99696552271018
149335,81.27890333788527
129096,78.826923236624
127689,78.22497153591324
108941,78.82189894661826
112631,80.46040208509044
144983,76.06585261570703
121228,79.3457287256081
136267,76.71442842183345
127422,79.15222097035064
127854,70.91519548909423
108526,88.22535369983505
102105,74.57286482025938
131453,75.6397219032701
129972,87.35680427885165
135177,82.01889773041046
102008,73.1149153215039
133431,80.26449485018797
101708,74.64308385920279
148823,74.02604692400595
109745,77.00376401127556
116630,75.17293427173362
122494,76.62024896896071
107263,71.83792120210833
138792,74.77151619863236
142648,73.05529319706704
142972,75.29648145790148
103924,91.72254294317527
102345,89.37229828160633
110464,71.64863964267028
119355,70.63930841498137
109313,71.28338063866539
126790,73.10511777374342
144179,69.99058316955993
145623,80.73070506650174
141006,77.38760590342096
109521,71.72100721525709
137281,72.69995203419018
135965,84.88574732810223
128753,77.75820222192843
147375,74.8574737413337
131115,87.4471825082291
129208,76.25815538875409
146985,81.47340862828963
107065,79.20991863719817
106542,78.78094076969657
122002,87.43493324044655
122717,72.12692315458432
128561,66.93214490163442
137309,49.38700142548194
103862,80.94594667694247
125737,73.54227063284847
131631,78.61289044674118
149823,81.49783578294816
106700,67.93902636747751
104648,75.61435492231291
148828,71.34059297739785
114366,78.26670668954218
102458,74.65330812440607
134517,76.97003675176254
149540,81.69099495061926
103126,80.26068131767693
142384,70.80198551861838
115461,77.0034115509365
123485,66.47391682398245
132980,83.1782017461133
138580,67.81040700111762
149913,73.6765234121666
114807,81.41365585380316
102572,70.73207215075615
144715,72.38379586357051
102287,74.5629125898983
108452,76.80385363633613
131699,71.73819162663992
103610,78.13374426181355
104194,66.92001896206918
122284,84.53089561415564
146109,78.63230371954536
128104,75.7204124545187
117417,86.45674577515386
131885,85.01807226012602
132052,68.29020692608839
108036,72.38348615942942
119374,83.29009691230888
100674,87.25012450438567
109445,73.27298586790113
133858,72.04453843096206
128149,85.08192752443037
131317,90.24148548346085
146292,72.20415776847875
130405,79.7870512936596
123157,81.83180813657931
126431,66.04024115129441
108859,76.48481302969012
148945,82.37615080540961
135493,90.7551539974635
142043,77.19381544368778
129392,72.14577338999618
113657,77.23504261903672
128837,83.17694453644238
128658,69.71189544961969
130480,77.96099673005152
143211,80.49262610180944
118167,82.14520074922444
144484,73.69443822349771
107681,68.64642867252661
149269,76.63108484832549
135062,79.75667529235616
134380,71.16001066204728
111635,74.83436471778285
140751,90.03094816067767
129583,78.01015649204516
140855,74.05886917548924
103612,75.69772287481655
119292,89.59016847392027
132541,72.61189913828562
102947,75.06269632008198
141812,80.11248599682347
115615,75.48062012064463
129397,73.32207774395985
146533,67.74705288086342
130125,62.22826715329791
140308,77.21660575445105
109448,81.3500275386244
141142,73.25633497975623
109791,88.58422927989562
130892,82.95840094484299
100008,75.90633137882656
145949,79.34280224980196
104096,81.52064870199337
125956,81.37754835553892
137500,75.73876716250453
137104,74.22794695329617
123693,70.03110237369498
133516,71.15253543107033
106970,76.20751980510374
116244,64.83473053862603
117221,63.175706022491596
134747,72.82744381545477
148755,72.43968363200223
125830,81.55830497713018
143481,78.50313963232728
137653,66.47199223975642
123913,74.09675373097252
124610,73.98653743420644
101963,70.70750011352192
144851,76.71074112830868
122860,78.12488212449935
144349,63.14148847989518
141581,76.29489661118194
107278,64.95604263690379
101484,77.02723747420586
109533,76.27043468784086
139915,89.27372134509581
146098,72.43459896837956
117129,87.39831628294856
126693,81.21945885873866
112789,71.56807924410137
107365,72.25396011003193
147570,85.83649139999739
118702,72.48040220253114
105101,64.61701596881139
116265,77.2895375567923
113290,75.79018561143256
112497,76.69396401193852
140715,75.27137821617525
108808,70.60273012613303
130239,72.39078088184871
100656,81.67353310236459
103119,76.49982411306914
111360,76.80291433534194
108648,76.1418256715215
146968,72.65755436442299
103383,77.52778081124964
105458,78.92741496142787
113100,81.55778252007471
102909,74.32350359349758
101896,71.83827819759797
103489,75.6014612214708
121956,87.77330856674229
108693,80.1199981759697
106748,72.79077142331155
119270,78.92851274181979
130380,67.32649710749232
126143,74.55434493881121
130597,77.53712079510274
124033,72.05009058265364
145348,71.59709693519082
148205,79.2247763069922
134005,77.66482476309264
109710,81.99744904563785
112377,72.12241832600718
135541,73.39744951457428
126609,72.80244267194277
149490,75.72319948576165
142018,71.56338413075305
120228,73.6995347207459
102756,62.75219342164423
124416,66.78274475870697
116306,80.24122051203233
147177,72.72168925703355
145931,72.62687657332891
100183,82.41499947508922
146920,81.57401565711622
124899,76.60687696453986
101371,73.8557095606509
147771,77.67755986626639
112617,77.62536502531947
135120,66.00996773373717
134499,74.51128745594691
108242,72.86977958071722
149615,80.47422657180178
120823,71.57636127049719
119019,75.67574643711123
135105,72.90325585824422
105689,78.7915058332151
135731,73.00351101132088
125754,80.41615724897163
136279,72.12366936930076
100129,79.02117715278476
133835,74.96844966777172
124271,71.99300727223647
109368,66.01790184979416
134444,70.97520784868303
105355,70.4725715268388
149059,68.799887786721
119705,70.23128620304112
140162,78.27278082185104
108386,70.77141070332604
114748,76.81576293400445
129948,70.48499418367584
136566,73.09481216375298
115797,72.58718148413202
121440,81.34743513317815
126930,72.93357661133993
146375,75.38081355380397
104305,83.81675652050428
