Student_ID,Skill_Retention_Score_Pred
148936,68.04345865039707
147151,77.71394328824378
124411,71.649627397133
117809,80.29071123475147
147268,82.23988114578309
103756,81.38380837220808
133142,78.19862415001526
112587,72.17093840572531
130438,72.93459993040194
113329,77.29023272073024
113062,73.30035097743097
128699,76.28548720114256
104297,67.16141324457587
130196,77.25251940333825
138037,83.90210689010672
104751,73.45456250720315
108649,68.72877700419461
144355,80.9087126497257
110637,79.579234868283
119241,74.31964341273394
136310,77.80920251844444
124334,82.41097721320162
146017,71.84034225414051
122908,82.16786302937115
148717,75.80830601199057
104557,88.56203889866677
119923,72.86709219228304
128246,76.6956776305221
116262,54.520168195587615
120826,63.84925259854432
141176,66.02225857317812
136058,71.76052834716585
100858,82.36624609872331
137969,83.1541820723029
127823,74.83075822522207
133347,85.40526308024363
131165,81.17457627278529
114284,84.74186599797747
120253,76.07949131170254
105534,79.16901730928558
136335,78.63636412785101
137215,69.06519198905353
144001,70.56681898191087
101878,69.20411448348463
129112,72.28866401087261
128474,77.52990054717618
115028,76.00694375440922
125660,79.48571577810547
125165,77.51865342250628
106606,79.78432305081932
122833,72.6870091089118
132076,73.68013298021194
141213,74.96148425669982
100968,70.86101329614641
145502,83.02666171421757
100748,77.99285594076652
117408,73.6308542603352
101033,73.88113311851973
139775,70.34730946500028
125161,88.47228740751791
112288,71.30523723222628
112038,70.36652635889853
128011,67.97456039231741
105271,87.99403650805014
104284,81.70967556128436
133455,69.53063052981034
147537,70.16472655198723
119680,77.80699685135988
114553,73.44641160005771
146177,77.92832595460476
106759,72.76389073016512
140682,79.87836001392783
104904,76.18036331518084
106694,80.00178332701608
136040,77.76879564201288
120507,78.07618893949433
129571,68.79485542778477
106936,80.0390442401955
116712,77.11751348799834
126354,74.64808737327931
139638,78.24608642405225
129418,75.98360267089363
136999,65.89491835361083
119438,70.65395399478406
133494,72.72278665422512
141422,79.59222666340577
144420,85.4561099624797
103076,75.98551743343987
144260,68.363959408144
127584,78.01160594276152
146001,60.04420786313252
127405,73.96053029814583
108676,83.72702915304176
142188,83.283242292025
147960,79.44002569797358
103564,78.64864565884626
149674,69.1809548371226
126777,79.73070740433201
103767,73.12333562768887
148090,81.87854627062318
102030,78.07820483041955
116550,75.78359790291786
112217,73.90028631543443
144444,71.62514977438153
107194,87.38767963519886
121300,77.3080390202296
109355,74.82895679346488
131838,74.2249612882102
122692,82.67977625934297
112365,78.16715496545118
123009,71.43836488618786
112758,79.17589750249029
102628,76.46578527461118
111606,70.96551849966951
129453,65.51462405216614
102500,82.135528581718
145543,72.56458160893987
100725,36.56303078839889
125698,68.61580585321944
103856,74.41925152840096
117419,72.9984713750474
109171,91.07975492514466
139197,68.08703009819519
116153,80.7673862940513
141089,72.04647443021874
136998,79.1473606719496
112972,67.67856716821785
114566,72.65038673773205
108221,70.97149584594152
116648,74.11062473127798
142866,73.97344777705395
114730,79.0200366048128
121230,80.97121718979739
117842,81.06342592104934
117583,69.0113561893445
144994,82.98050075172007
129195,70.02218313311775
132679,73.3743896729402
133809,84.44120867225679
114742,76.78040560841531
128443,72.00509780443392
116676,73.90807589382526
127698,75.13409611524924
134986,69.82705637439032
104238,77.83554483867324
146454,71.10749522024302
112640,67.45302308941312
103357,77.98058846990128
131480,73.70656588104949
136123,80.29395796278457
148893,78.59432933336547
114540,75.74674662681593
102663,68.67670960922823
124544,72.2170784868665
105103,75.70498024282784
105549,88.24938928812871
131649,79.67396052112356
102790,72.18984291741361
137786,71.60747989859047
142405,71.26894398915017
124211,81.09933579119469
121747,73.1064573664766
137972,64.79640065379188
103549,70.65365785244654
106083,78.85362676203174
131996,76.09607025620492
125847,70.53379455095464
113957,61.32353228948652
142075,88.64851417791424
145869,70.25682451158751
138338,76.20807836682948
120651,83.32358084666107
147347,74.72013778639369
135648,70.91364303058532
120957,81.38681117910485
136342,73.02745146144163
119968,74.15454437037198
133559,82.02198430923475
142186,78.56953059920774
142576,74.30699996382407
130600,81.6260932051673
103453,78.91381828361621
147862,75.76991808104009
136763,81.76722278426377
131488,71.04064166193969
148544,45.01777906913712
132725,72.94883999208712
127681,72.32769169533009
121899,72.45834722422926
144101,75.35902471385663
104338,80.00923305929123
116846,75.45029329289821
102246,71.84505969548663
148914,77.75023185873025
144027,91.56293519026033
136774,74.27965491196102
142598,79.11817857562342
120862,77.70554917971981
136597,69.50231646321019
114489,72.37239313136674
112516,81.66999572683716
121402,74.23117447347097
134353,81.47666828289427
114644,78.12745110982462
146443,92.65318916307972
137809,79.779448509865
145525,88.62408704970075
129848,73.11356383221
126157,81.82807964980277
126177,75.17054679350264
147961,87.37715680301183
106921,77.11605521518082
102305,82.2170638647385
107975,86.1275848764259
110997,80.14712308369865
101654,75.8794378516146
119056,66.75313545471366
139572,86.54117977312809
107118,81.14750926486134
101244,77.4606208738419
117205,78.88267122871189
107680,71.80616007725524
145391,79.97405797447436
105032,81.1893252617404
147604,73.27597534415277
118619,92.41291140614703
119741,75.79004665986163
141188,73.57233001494774
141206,85.00248512212089
114183,78.16943674351413
110478,78.36043927836204
147559,71.79668612650632
142638,70.97287938275184
143054,72.10155814686745
114632,73.5058429589302
117731,70.18705891227054
109288,75.4801808569918
122112,75.64687450931288
129255,76.80054031778688
139006,76.5209004725798
141071,67.59442930030701
127071,71.7722733720685
129003,68.32759236093948
111332,73.45839435775186
126132,73.09878407399627
142333,71.4014349322761
137060,81.91376375372327
108900,77.34956947961167
115500,78.13269556566651
139660,59.23417560158931
122723,78.98310159231958
132527,85.81751804362169
134753,65.06511594993034
107386,76.09696351105738
107957,83.46635152408665
138104,86.87551377083534
142616,74.73880805148401
130052,71.97757794009561
108207,75.95914299584159
103569,71.54943568341449
112734,89.69533672246135
116086,83.26612522527981
116343,72.72690893625672
146795,69.55250515320779
133231,79.13122894434383
142523,70.64115335309174
137926,79.83769988755662
111498,68.40115062229665
141508,84.903224878289
107948,68.03542561223593
116178,77.22023189292841
125942,74.36380083240634
145065,75.7906612846126
143354,80.91090050058312
148196,80.25622960962845
117053,82.41596963177223
105226,79.15137097934068
101545,61.103954088576124
114732,79.53727236465193
114085,67.72824089100914
144503,76.07560411144063
140348,77.61883609276548
101396,77.7964325418202
125194,72.70158051475099
121767,80.00158669677009
132758,78.28193214551901
104645,77.90747886799687
140077,69.69171174927921
146143,76.38088773209576
126562,81.20737498937679
126102,73.03726958800515
110657,75.01881704458
113279,77.81147105375605
114527,75.35513302482558
131962,78.85558831830764
147689,75.56363219668404
131194,88.68217028539472
111027,74.3563507988111
108764,86.7528197936985
122239,80.80394400049242
111213,74.64958165984582
103508,73.18236895673948
127090,72.55560575840786
109041,74.57472308090216
134800,72.31518019186304
124781,68.66932274478664
119899,78.97142579549158
129448,81.41539355051903
116881,78.0730328821319
129497,77.02652445150339
137586,73.60111183373627
113042,77.65984219701183
138581,84.92430753543005
105324,70.29325642795978
104010,75.15299643612002
137350,73.28082158479808
127062,69.92597792399393
124634,89.57351189462369
112351,74.50191968719409
104544,76.33450221025421
121242,76.48124740689389
138389,75.4421395081331
105596,76.76871318331062
132947,69.9888014712871
124002,83.52318309051716
141424,87.74749091571054
136830,86.6096466052403
111891,70.24978315841588
141766,77.86369338487842
107450,74.49634359076853
120207,79.07304583953648
114287,73.02930809949376
119091,78.1424105292043
136084,74.10764030661963
140435,73.76877600419961
116715,73.41054781807199
129086,75.93546839510654
140311,71.59821006898017
130773,72.46096641069768
128944,69.87498978766665
149094,92.54368953414496
119809,71.12890770547344
138188,63.28353339934396
124651,90.32234823475281
148260,70.64594019471431
136468,85.05209449913251
106601,71.2296948725851
129338,80.52835664976158
107862,68.7995047879197
135414,78.96916592842322
109585,82.74879545253042
132986,82.45112471161649
106553,71.53822324248898
122915,72.56960773970901
139353,83.02318445668341
119950,76.46894006439742
114305,79.91000954777198
135861,88.80610952043327
102301,76.14042229988549
118499,80.83636875612821
107174,81.7736313298503
106709,66.26198697898107
126937,70.5534873886122
117572,71.37240151327822
115247,71.15619549368935
135666,76.62127288013036
104590,70.0915341552456
125791,62.252234341826004
108593,68.77063225492289
132426,70.24959031464394
113283,75.01263365440424
114093,90.66716843565285
138497,73.92639048873858
148895,75.02471058141734
132327,78.21230014224194
124425,72.35729541278018
122979,69.64609724468671
125685,72.93583648823194
119392,80.69223867667313
116054,90.6782648272058
117480,72.04023813374293
147190,72.13030651476824
146022,72.62612415918011
102825,70.8887958072466
101648,69.67376349715454
106207,92.13929722752269
122625,77.93580048841537
113898,88.44037661411147
136004,93.02925957773864
116356,71.63478734827828
148236,70.17490309137308
111994,72.96334187742838
100741,73.29412075232919
108953,76.17634034730763
122568,68.06727489948486
126329,78.70566946064932
148993,70.34274105097589
121479,87.80839407240697
122380,69.34473993174039
136749,70.94723642600431
132373,75.76375082019628
148230,75.76645907738423
119851,70.43264124173302
134472,74.70445500417237
134281,77.90767668080873
132909,86.20242391377343
139859,77.17613176892795
105767,90.80126267007711
122869,83.92476701378922
123263,74.36940061832505
147168,76.94254576909175
121773,77.51029257338568
134931,79.42799043940721
108306,76.19960432910645
102849,80.51764562724338
120569,77.17470082358906
121446,71.74530055943649
118092,70.65813756091549
113260,71.69269404142423
106864,83.37831447122292
127678,75.02270625410178
132224,75.97370049988997
120404,76.85630884395984
128760,78.76913034080913
111667,70.3484182031
120061,70.14192673983311
116922,72.1602786552967
115321,77.83934727251226
138395,86.15171137339004
140276,73.0796532715307
126822,75.90833841258635
128119,73.48160276481185
122396,71.96798491877917
115369,74.0508155596567
140667,78.15709363222362
131941,75.89609171836237
120350,76.71964543372262
101978,77.15185239991541
141808,73.67225936409159
105941,76.83471551323717
108940,71.98804219550067
139637,69.11984773116463
133509,82.41155419024773
108279,72.63195277800872
121836,75.90320026040656
138562,78.71614436285799
148190,74.30720100615747
130835,88.8844845992223
106593,65.69461002727684
124800,75.38556487900954
105304,79.50900265397244
135148,85.29587716095683
130284,71.7044701431447
117447,76.67695783335373
113981,75.34282127868951
139217,72.25711170627754
136272,70.03508727071934
138130,76.14688441105997
109315,79.9513857131516
111844,71.89439889531803
149728,84.75503418132293
101053,78.73732973667137
101985,69.97063698763019
110853,73.9716741969457
148948,73.58274570781089
115654,54.01989818764147
120191,74.1357904586143
116405,76.37587964217717
107739,71.43970190332675
134996,78.17506526547793
134307,73.77977030163835
127539,71.98574303781575
143294,76.38868036309876
143505,78.5542765872894
119977,78.48105001212127
103946,87.68947739706518
148487,66.43867735990577
100941,73.07448656742204
111458,77.20206792776146
122034,74.97430867393878
137476,70.37374001668508
133034,76.66494074217587
119806,68.59111464462622
145591,78.13782459129398
141211,74.79778045711443
133789,74.60555150295978
134983,73.49294893096628
144648,76.57296821518686
131868,76.23047466513913
119619,65.10031968262741
106676,72.72650420415042
122390,77.72300308380198
120789,90.49357481375897
124526,80.63852710197077
139013,73.58619233147475
121458,69.23352499935706
110100,76.92954954937524
107746,72.72244330477199
143540,75.59386680716399
112711,88.31014361628564
138148,72.59612656762545
120405,72.2505523327052
116249,75.30219608179219
107706,75.2134499593997
147206,74.02059813422368
125556,82.92129326099621
123286,73.31917806387631
149299,71.10725316325276
118400,68.68235569994569
131156,84.8052359159839
109831,79.41326963878821
103392,72.93174014618394
119835,77.72225810278057
112082,75.42043832875933
141117,75.35760487239087
109591,77.76331398466661
101522,77.2471418415835
103077,91.73424491956449
131189,69.99070859766424
120500,79.86131538884284
109025,73.08706833409038
104048,75.53164447660984
101555,64.77870039903493
114576,80.85588533355944
120064,75.66551676277754
104916,82.84941153509716
108583,76.26840748802223
145099,78.90435076960947
143927,81.50225283211947
106313,79.29320911429366
118308,73.44532820153648
123533,72.03360371623435
122250,88.34304711236194
121335,79.44162147885955
114738,71.99035754382189
124673,69.28742904004207
111837,75.54825131319436
145858,74.96276548293552
103417,72.95326703423973
111128,70.6439132947398
100517,81.3495013062304
108909,82.07941709344023
126897,72.14971671222293
114189,78.72259206177901
112660,77.02568366207153
124142,72.70731508191349
125816,69.057006864812
136355,70.32673956798011
115681,76.93344636011658
105992,66.98350750863491
124689,85.75625116829379
114301,85.59588117344785
138378,70.19564011372648
117525,78.77471958112551
124754,72.50156265759654
109267,71.78306297520366
108380,73.3675693654243
110965,70.66956432109286
127992,77.82522705632817
120146,78.39271972407967
137122,70.89995417646297
139536,78.98036652722601
100099,79.89087744499876
149918,69.51792652074278
129150,80.60908651409116
144188,76.10736362408115
132911,77.36608832304022
133426,77.50164027718748
109633,75.94108193378956
130183,84.63740886687084
146056,76.87715125990175
133833,70.19923904635543
102389,74.13030116201227
135628,75.40960236151471
126703,77.28654129112722
105427,83.93088823856901
134644,76.0256988117946
120666,83.20410048829018
108277,66.2347668737694
107912,77.37093941267712
125838,85.19994325354766
125484,80.84644543520314
148251,75.19163397950662
141376,69.86753051823686
136479,71.63650573424059
120571,82.18043271752103
103754,72.19297372729979
136043,68.39792955111295
130748,76.73763663866151
146807,81.96106583030488
129587,76.58540417491865
114886,77.0738188860401
131948,79.88746153237035
102021,74.70352524598047
145644,72.89417074902026
143285,85.39015588028396
134187,70.03233165734639
144356,90.26344720056593
132594,65.04146912748803
108505,74.54026994772336
116636,68.42487463588431
109007,72.34420137075894
122938,78.51901184336506
136602,82.46253655970895
112201,79.00220169226456
139740,73.03893512036001
105894,73.27528992275501
110423,74.81207788450631
121248,91.74086007171893
106351,68.07663153576763
102508,72.85673991690176
120273,73.42255073198034
146068,72.80946709128334
139514,66.13552994130143
104254,75.09354303644412
105743,77.3705758637295
140361,68.67366251699193
123395,75.59341272832613
127835,70.25686878320518
100954,78.26724322024367
127157,72.97685555543391
146161,74.98029061097274
133264,76.24161758715977
134907,80.25153228833435
123442,70.58754066956165
126169,68.49495653876544
104013,83.7321931126602
136050,66.60845692326825
145083,74.89143854370167
145278,80.0453672144965
102659,79.79412925609758
149536,68.8524335896945
142377,67.9733340631274
149601,73.32365258298078
142719,73.62851207601967
141570,75.78903154863775
127474,72.77166825999943
149983,75.9132183499409
104362,75.83236742740586
102667,79.77086504127098
125335,69.93397319492514
129573,70.86053255864101
119052,89.25597183387788
148129,72.67984931607884
149352,77.01973481071671
144693,77.66133701193401
112352,77.39756143019706
120402,75.62906206749061
103894,76.25770283772515
144830,77.07329011605339
125301,74.25544530407699
148403,83.72640833688503
100848,66.61340621973717
110850,77.72925863721825
112693,71.5610275796909
117194,75.17183593359148
142874,76.0345361468781
147134,69.63320173773592
146247,76.93820485837229
137070,80.7699287343078
117357,76.38919380802352
131839,56.90460817721197
142807,81.20327415144574
149777,77.66629780718075
106758,80.20852912324453
118411,75.98301707592434
117365,85.5094347815355
120694,69.71859363582821
114450,72.22237318320585
131060,59.312500962804634
130710,84.1971365150266
116512,84.51515167413093
120728,88.41853947349634
130935,76.10291672492954
128464,78.67868277428376
114556,69.23552491669106
146076,75.24652921333531
140873,72.10014945225355
108141,81.30568090969102
146332,74.84889150803299
122461,83.2026735659903
116181,73.49978596726761
141134,70.53786297738186
131279,77.79197599849809
124121,76.38569985541527
102291,68.6525223486737
109027,71.01479715584168
124447,82.14680970723745
112484,89.77029542404063
147756,80.85918381099823
108133,70.23934681274508
124164,75.50678206884767
128725,79.25479864968175
106982,78.97095132407311
120028,80.47990547488149
121370,72.6170342767543
114775,75.52000012248949
106120,71.41656972098137
118296,83.22815576042306
132156,63.10952438271796
123935,88.08019145602933
142674,67.5298397770502
149291,72.24410771333694
139737,88.52136441813497
110400,73.80782287276708
142997,86.83275541318731
121057,71.14984888331493
109481,80.6114491741544
121123,80.56222658406058
125279,84.80941155168085
101454,75.55265437579509
145747,71.92359678121538
148826,72.51868393390916
141722,91.22058383237807
131070,81.97438995257173
127970,81.17450227266775
111484,77.74342346987777
139760,73.27471869170323
121612,82.25944750488367
106405,79.49264721271935
116378,75.58248402056148
123624,79.91051062609
146379,84.33788390241024
140414,85.51123967855919
139224,74.05217236993681
130919,70.32099441959284
104616,72.69589437893113
109452,78.94295128551215
115281,75.24778803538224
108539,78.4675729694265
119812,66.94670647660492
134892,76.81618077807973
144102,82.20490938059106
128267,77.02553276991382
127255,82.30804607801393
118470,77.64084256368376
102195,75.95387420109067
129790,77.12535111058811
113877,70.92822104710771
130588,71.61871528842033
137400,68.82322145770456
115278,73.76615264376818
114615,75.81813320725666
131202,72.42701487706356
126753,79.44574659718118
147695,74.70752434963323
106731,67.4486502266591
144201,76.01420536937592
109009,77.21656568984567
146257,73.3908948828295
118311,72.15217543116772
134560,87.6145197454046
105788,75.44020402412262
118863,91.41408552664367
145955,77.3070450218329
126879,73.05940237358375
103278,78.03360107426187
131412,78.2772785590003
129513,72.88732798274704
114890,80.48210345327142
131594,80.94358293666198
110677,79.15522982720188
112672,75.4220029139015
132139,79.19600169638458
133656,77.7585359519166
131655,77.18468439418503
119254,71.81315953670979
114363,79.25601129375416
112185,65.34199992186475
132092,79.73546218017702
129407,44.18229351845219
117013,78.15287785971566
146051,81.61446446099055
115395,77.51180540531831
100305,71.06671881951631
110884,70.53366120491212
125251,65.19583513908319
122757,63.64261260373764
100153,78.00149826855959
105863,73.61424176528408
132857,68.69737178875812
103446,80.39160420027139
118674,71.79634953827978
116421,71.84694574846199
143750,80.18101020893236
101419,76.39669781600632
104703,76.55938347174786
115484,87.03088238799486
145565,74.82514684863813
105562,70.10365279097381
131565,75.61477157830106
107375,71.67606557669178
121024,71.40399906398626
122202,73.53962760999222
130611,80.97918207117274
127654,76.35162531995493
122640,87.7487414082416
117803,78.10074935553054
113730,69.53418689475018
139060,77.42948710796178
140752,75.2430502517686
120413,69.00874482235639
135198,69.32116202008189
130273,72.65455908070595
107816,76.0303353032025
141111,78.3406793788699
128082,73.96311570068221
110631,70.98272175902447
127919,63.43752697856885
110418,89.62785898624229
142729,79.70274745953482
108257,69.3140934009526
144678,69.68360116512503
108695,74.43981646919208
106852,82.39441974379793
104727,80.8714722545461
103258,70.43766398419112
145477,76.47061473760908
124986,81.1648561224779
146199,77.15090368785603
114444,75.93575182486208
146267,73.92485709415651
137025,77.10822922052054
131724,71.83230412325071
104833,74.33303933265638
109318,70.94475756098713
106134,72.75068468381203
128816,79.57046091931865
104501,77.55986866900635
111501,66.7240431711055
102943,87.8608134223671
112592,66.16367482382216
129552,75.5743476353067
106873,69.8555185439676
107398,78.1708533675096
126770,50.13097262768631
144437,77.03476932275413
139102,73.64994872323311
141672,77.0993525226598
123404,74.73890260405224
137370,74.19397783918424
142944,75.07426475161779
110982,67.26701109446557
105021,70.3666839621785
114829,69.90453323681957
109827,74.85681968798832
138297,72.54784267789812
137919,76.52235964168663
135351,76.98332684152105
111108,81.3214399266733
145132,72.78531659247923
121422,79.72289751525236
119354,73.32192529262106
112937,78.43053276426069
141334,73.1729546212624
102902,72.93021588793944
105353,80.35914865449877
120583,75.49140116553617
103629,71.35066519411586
119434,81.95840613243197
125949,80.52543892375259
143278,74.65657922791833
125587,78.80481671368487
141676,78.15273423114203
109862,70.6788805424452
104202,75.63725121230581
111824,73.87845697131243
115258,73.33604938543787
124608,69.2553195574665
135943,69.67930955871296
138875,77.7878134751684
135679,70.27198494574114
133750,75.75330307623841
106536,75.53827242435644
125901,76.99217861240928
139109,72.60560823548907
142868,86.80018573086063
134790,88.58913115397277
102241,75.27191947812605
130027,70.51625931149388
116179,80.03819773512336
132057,73.3505827452516
140071,68.11039586284855
123407,72.1644933378403
134355,79.82970096626525
116471,78.5172252373668
113624,65.52184814031024
102238,72.36749177567457
122280,80.69906102313516
111445,79.13886053648903
106903,69.30367761253241
145701,60.789295088876145
133151,84.17956522783008
122776,79.8103458695833
125687,74.79025113199799
106275,80.05360567907648
118462,82.90062481537326
121340,77.90895181067333
111563,72.25130065983106
104204,75.68502024994659
147783,78.95771166341538
136880,77.35074517030019
138917,79.2248816385359
118113,73.0102136727815
146786,80.00273175192592
117475,80.02878582658599
112348,88.58882877144971
145022,72.72227189752712
141648,84.14592874840561
130883,76.42406034898968
149486,87.39674190096984
128580,80.43189160908969
145912,80.61651272393111
135003,80.48757983807545
113006,71.0026924460781
114958,81.68835685874411
147922,89.5573663519304
100492,68.60797376846233
131121,68.16470202883096
120353,67.73765967610147
116931,82.09429270133641
128899,75.07002758308973
140585,83.4458431055444
111025,75.92430277178246
138290,72.22182322549767
143660,70.80659016405531
113127,74.66044068389019
126264,79.88146241129436
132667,76.63607804879739
131833,83.68771761872432
125661,74.66328710540745
135492,71.95425282734143
131005,75.75069855532665
137092,71.87060142439798
118118,72.70095861294148
135353,67.0372406019632
142154,73.90052556142213
107719,80.01201349317826
149031,73.68486443521745
138701,76.11663915094594
119053,64.77972976088323
102719,71.61374732119477
142984,90.68895376121517
107558,72.01782479696044
105727,88.96931694799231
122013,70.1874575898276
112158,78.40259123462737
129624,74.37000314228224
107871,78.10225437897942
149193,77.39942649571401
118740,76.02619082789106
104365,79.16753053429255
147548,65.69868373531686
119714,79.78857221388478
133036,74.84820607931782
142426,76.65867717578608
142099,78.20848420905023
134720,66.10979650893525
135333,77.46909217384338
105171,84.50174125007707
113603,70.5092847799758
100792,81.47423806990076
130995,74.24901781538746
125759,70.40181889375086
141295,76.06411565090175
114859,70.42155891315836
132062,73.33010065903622
135057,78.64640436952297
112118,74.50892958420968
147902,75.24319941215336
101286,84.05057420648954
116774,77.53279803921934
116619,73.83509314793726
113298,61.07125875588027
127958,88.0929462262984
139917,67.49518207343384
101044,75.95986137972056
127102,73.37233765515865
139077,75.41027966150295
141678,75.03748354484537
129913,70.48684796771789
117516,86.3241642314786
141444,79.28943461912152
115885,77.64251964323326
103170,76.37349614087348
128639,76.84110445121686
136153,68.58303180985546
100427,70.89506442149208
132716,80.5234329043396
139431,68.99576004215258
144335,72.38766271273987
134403,70.24551445854281
142189,79.74560011141803
120437,69.93733819960198
115189,81.12553396327974
101191,73.496344484093
103230,76.36082799347709
130791,71.54067536105026
130249,65.52618900673457
126269,90.1138290486602
100933,76.98509765101711
140825,72.47089580023993
105357,73.82414404402596
133567,75.64515519594329
135330,83.71262364108493
141541,71.50711656434997
130332,67.15201955252616
141918,70.78860784020675
114769,78.94105533954844
104531,72.36714741208918
102142,56.97538184020006
137332,80.0012281934308
121222,78.64833021043783
120208,78.66721431570112
146468,81.88270835896087
145542,73.91082041755631
109325,72.50640629379681
132989,67.11140519472488
141729,74.5932214543505
137155,75.31240918705466
125714,77.86251551320457
120019,74.83947731195228
118925,76.928851860454
102559,51.740477889562534
120092,72.98573050819827
137106,64.68529435929705
114169,70.69126942139637
111271,81.34062369812092
116571,76.8757107855089
148308,68.55894196477288
121400,75.70636894380695
124743,74.706997344181
133637,77.48585577866457
106886,79.59894009015034
135570,64.89848036063952
146905,70.29364648895968
140451,81.28358613034385
109003,75.87079821709399
100958,76.31148903071876
127073,90.35471255308248
102761,69.15928947664071
148919,59.24048534700295
131010,81.61965340219001
106315,90.2950576394139
110895,76.96445635391756
142968,75.89934290416915
100370,85.02985599227975
139398,72.21313406868644
112692,77.36794922413152
118474,78.07222499623578
134932,72.43600017106274
134219,74.64981476790138
114533,72.91839501393156
147602,70.52474991522152
108872,72.50749223801543
116942,59.48890342751999
146436,76.56162131958247
136525,73.2833696377671
136207,88.83053047259503
129250,80.46951773383492
124097,73.03511621701
107887,64.88810364877013
146150,83.71676048758962
143623,77.21146895463885
116426,80.47149564850017
121093,75.66562526777167
122189,68.14580885804234
145538,76.71054923590998
105662,70.18260393430441
103310,76.1718675999724
119149,81.41689003714889
103057,74.0887912186416
101906,74.558390923874
136957,65.42070125851201
104157,75.92381957407731
100944,72.01012977311649
127437,65.44063937090156
146778,73.36450485989309
138242,77.4264290098119
112053,69.7720540926235
102295,76.5624670931657
106804,70.25953738260222
113660,77.95529759249958
125024,89.24586214588238
145622,72.45744638159839
124892,78.79254350477602
140377,74.81930200846067
144402,75.31854377890525
132280,72.73908480339382
136412,72.93866562519372
144304,76.77407494037838
100290,85.53781842959044
130830,74.20981650703675
145552,79.96548422781916
109572,88.931258705303
108823,75.73427377242618
127478,86.70114311608745
145186,78.1417472656256
117708,74.06366881176605
105117,76.46998969513487
129082,73.30165407219823
137138,74.04749472151998
122479,75.56490233551573
111637,82.26274118308001
136697,70.82041374698493
132688,66.43780093502993
123574,78.35510453521637
138955,81.33818101012307
122969,75.1801151961747
127143,80.23576673886564
131878,78.51348504058502
124552,74.35039272621195
140284,63.361884981332544
114923,83.73918963519752
143231,79.13775016367471
139695,91.90595457212473
146748,76.87955341950358
143768,79.59194482456043
126843,80.86744815881798
130179,86.65664152892678
109581,92.08444620549594
128680,75.88878954868801
132824,72.92432814673612
146876,72.9277181741076
138984,78.53736141241085
149188,89.41000544175989
106082,79.95333225464748
138420,66.8202492238182
119493,77.03734222911476
101128,69.75265327153089
127134,74.28028253307096
127721,68.43902523668729
136053,83.86380119686584
146373,81.97945807772534
116414,74.28368356810923
139880,69.47083059341524
130452,71.14197878122376
115023,64.41452386951426
109236,83.97709500620901
109846,83.45513031398099
110021,87.53922645473826
147257,71.80337944810316
104852,83.61847832317542
120297,65.51468274541894
104094,76.17468263127235
138450,72.49681789766112
126263,69.04832701606684
148310,74.74446875616472
106246,89.33500076498053
143657,74.74797265695014
142309,79.06445356606628
101465,77.26315460120755
145437,90.41889275215652
140349,71.86606876214523
124132,68.71575675801266
133946,70.90600092872242
123639,73.45248278869056
118390,72.68365384593892
138293,63.390961323306946
105287,72.8144184287097
110592,73.24042620143517
141191,76.87624323503718
138838,78.30069708175976
119081,74.96548608506602
138551,81.25654964098406
131541,76.60223831089799
142499,83.6111597039388
138977,78.4182137904754
130672,70.34518600769911
143519,69.66102138810881
120386,82.1316378636428
114866,73.51709188060583
137975,73.51932175927726
108880,80.84322232351191
126745,70.49849675119061
132881,71.73952569896534
142083,78.6956329190038
138488,75.81468454192733
146471,82.90083116995406
122957,78.62329422881612
110408,77.25386235757381
138874,76.26165529446199
140121,73.4303705498188
132682,73.17369293537618
128535,80.21991936063378
127563,75.0720415287268
122266,83.91115433255152
108327,76.27812552044337
110264,70.31793688657876
138999,78.75823386840527
114855,79.53545046658193
131700,70.04110712884639
115487,79.25895063037125
118189,72.44523037258384
118686,45.953058055445126
136875,90.69858877544986
119232,79.98120129338545
102300,76.45632312477848
126384,80.99198520097883
139381,77.35200612714547
102187,77.19976817721289
146634,76.27176033676258
113677,72.33642954839232
114658,71.16768469668577
126933,72.06505783455066
122809,81.6892568225009
141469,86.64324771913205
122748,75.24087464313686
129254,63.578550082083574
121800,82.07596388204206
104661,79.34244669849998
106395,79.83571071180856
100649,72.85944098152486
148365,79.01252177278167
115312,73.31304554752131
101393,78.21964442217146
106015,74.74062716665394
124637,78.76993215519458
113119,74.9209826227568
104549,79.12545449296417
144161,78.67342989959413
113299,80.23624776769837
106883,79.07191668664149
138573,71.50160294866602
113154,75.41545330431354
144608,85.31952889419773
128975,73.19440341116534
142387,78.05247535954405
106989,75.6531443757075
109124,78.44283849496065
106206,79.94151012828765
104403,81.74621584766436
116797,90.53000402504192
106234,76.3009141445224
106254,73.72681419009217
111913,91.60774268525216
102991,76.62100132154856
125202,68.77096742131515
120077,75.7056116285965
106740,73.35016628639505
134054,73.46468392948772
146608,77.27864737071383
149295,70.64745855307058
105263,89.88463513276228
138019,74.18084457586005
136691,74.94167112669969
126472,72.87548563517186
109265,80.59873665516085
117535,72.47136854912561
129470,76.20438519174762
133517,82.12784662889965
139998,87.77598387365697
110566,70.7789995607603
117816,68.1941313800769
122825,72.23964162731542
119870,75.53319264036472
126086,70.31576018223646
125116,75.72624954323497
133597,71.80288116384664
124412,76.65761185063167
125529,93.30981914101798
110553,76.22259858845881
101443,77.38208366826245
145178,73.88620093964161
149015,77.01284884419226
119659,71.37670253935343
126004,78.00396309257394
144577,68.14301870075433
137649,87.16288825467048
147241,74.21701437970373
111078,79.84898564611375
109794,82.05949694283085
