Student_ID,Skill_Retention_Score_Pred
146303,65.87757778210292
134535,77.48283226756669
119767,78.03755477579524
139679,76.2092794949868
101685,76.5444350729298
145267,66.02628519753159
124675,90.90979553465968
100121,75.89701956954592
143102,73.16150231638434
119309,77.8340477622419
102745,77.00637322833755
117663,64.60325281054337
100951,74.6554736494143
122048,78.36385381300545
104063,81.20269854833374
149550,72.55247661689496
103511,76.6306300780404
147330,63.46992132784335
108851,78.74357300311958
110513,81.33553813021521
106426,73.76605687915651
123145,75.30938266582434
117703,70.94727571848105
102326,84.10555573282656
130402,77.80573326471463
131684,74.72769583276241
147123,76.10999526631377
139061,84.36386443161386
144760,77.71141598505723
132201,80.90071319807198
138077,75.09400561194303
139747,70.01367083389314
101069,72.02361887894399
147072,78.76982142479869
137251,75.38459326293147
137945,67.776361859592
106525,81.19488716308312
142747,75.66178740926959
141372,85.97798731431173
145479,70.25812320612418
129083,73.01351479380263
124794,74.12037325199466
127696,71.74816398695765
149671,76.44425979810698
142109,76.10392324731471
102779,75.95823842067318
117600,81.47704561382385
147028,72.04724948248075
137014,81.61994826108554
117517,70.04293846583232
132338,70.81630792529155
126344,76.4512665066037
110734,73.81341559291658
122331,66.10517974292267
117962,66.79050789511483
139458,85.13443683626643
148261,43.680651323413514
113997,83.79131019175662
134552,74.12781894979136
142011,76.70057170753174
131687,77.18513618608651
103582,75.0270957008171
120972,76.0440816956642
126334,78.85791490841122
146165,83.65831220318802
127337,71.6284507641136
120689,82.04828086540297
127063,83.73856176760137
116427,72.08796334409608
137837,79.48357499423562
109442,87.31628568363526
126986,72.19046422470844
116972,74.06518906964921
148072,86.23705905400713
101636,65.17386958800553
124966,69.79371214433029
149221,73.37068545598505
113990,77.2152512428791
144580,76.3624788567497
122214,69.13535694147458
149977,77.68201492748614
115421,66.9027107932787
119358,80.4627302070166
136119,87.26945966888465
134457,71.54743407244992
119093,75.2528469353913
137218,75.56666204212908
143960,80.28466061523244
103799,80.217682349405
142176,73.35927435260187
142115,56.8113998039233
114770,71.14523078058198
129348,72.75210079069389
130916,72.38325592085317
112529,70.72122335404995
146537,75.95945708144448
100803,83.40291575396394
146384,81.16597322485482
149993,86.36986863751463
109421,67.16576285236096
125581,76.45823875094521
128155,75.00471344956577
140267,79.11630747055298
103906,79.63522812847184
112339,78.53941527892373
110507,83.21872738060158
109235,71.5440681096831
136097,74.10634476782504
148890,73.96221989633361
123368,76.77805635535665
118518,75.91721119627877
100773,76.13180623381905
110661,73.21491803232789
128354,89.2852329197823
122948,89.20898470645169
118663,81.29441755656278
111716,75.3927129548829
138100,77.75563337982413
105041,69.03653188615846
142804,76.57204055108546
146073,92.71291244135288
105960,83.42270161156782
130456,77.04032872075896
120376,81.04375690424618
114223,82.82409694743453
122530,69.22354881024789
114204,80.07604326453449
131799,76.55336240469407
133947,76.9340023594609
147617,65.42936785843315
129977,68.96544045593902
107403,82.58953194729088
139323,74.15743729422812
139585,74.78011083557705
141416,81.38882902385339
115854,82.07473104346428
103945,82.73591427446624
114884,72.8218282788748
107306,78.83687212876934
137962,80.39869929678382
135318,88.71605934212221
109085,66.07723297262194
107564,75.26704787898764
145232,76.59983441167599
136670,79.118751489476
119653,82.50693543315934
147021,71.2195682694745
120202,71.75556853459473
135497,72.6248304240919
103232,71.97711036871497
143205,78.42302905339822
140399,89.20706952958304
112594,67.57126794934084
140175,72.85495928212568
144189,73.78378164655146
100201,70.35663717616752
131215,71.26969875196536
139677,78.73255682726575
115430,90.82733740194084
130940,77.2853718581413
131222,79.74982103329843
134202,65.75004493049123
148936,68.11971214861835
147151,77.58095750965799
124411,71.76402891399701
117809,80.37914054118457
147268,82.31992100394503
103756,81.48419274443636
133142,78.23407451866957
112587,72.16297707448614
130438,72.9710518485026
113329,77.32203272333103
113062,73.2510278656131
128699,76.41893909458395
104297,67.07036827569449
130196,77.355768183686
138037,83.8233738659198
104751,73.42615618989946
108649,68.72076220503337
144355,80.92202001551722
110637,79.61738326324831
119241,74.35095757659941
136310,77.82100852327741
124334,82.61365488234976
146017,71.83696268685891
122908,82.18908428287436
148717,75.79232076993728
104557,88.50302618768951
119923,72.89904092694555
128246,76.81291623252395
116262,54.44271461479094
120826,63.93783180767082
141176,65.8431411624322
136058,71.780833505407
100858,82.31486091037266
137969,82.8677553103084
127823,74.91403896985956
133347,85.16294967674607
131165,81.17301923986875
114284,84.72444768324667
120253,76.03503396278778
105534,79.15817697900552
136335,78.73171881042131
137215,69.08695664879178
144001,70.60675497740274
101878,69.24086577700699
129112,72.28466028376923
128474,77.61823449622922
115028,76.0117743051237
125660,79.50412743665026
125165,77.56224871521219
106606,79.74576263127524
122833,72.555824738262
132076,73.63601820323525
141213,74.98090031686041
100968,71.04320056531074
145502,83.12540235258217
100748,78.0481245635557
117408,73.47010894151343
101033,73.86575247637936
139775,70.24429375238346
125161,88.27570395571331
112288,71.12656577421656
112038,70.37627859262301
128011,68.0549097806849
105271,87.8248500451807
104284,81.72027554914808
133455,69.52030266500311
147537,70.15552920992668
119680,77.87755987510195
114553,73.46586996658293
146177,77.9360894997579
106759,72.61944779856448
140682,80.03720503330432
104904,76.21454792867222
106694,79.91702168941973
136040,77.6904750320906
120507,78.22036544462979
129571,68.73266809544094
106936,80.10189974286043
116712,77.18989409441753
126354,74.58706319108026
139638,78.26859510162896
129418,75.93064682376874
136999,65.84577079347018
119438,70.70596522813081
133494,72.71983732939907
141422,79.7624995492016
144420,85.57394710755464
103076,76.03605190100538
144260,68.32348340219713
127584,78.04048779337766
146001,59.81755308071886
127405,73.83029337847995
108676,83.80952229159473
142188,83.36315822787707
147960,79.26975447011415
103564,78.7941539209322
149674,69.25031779857906
126777,79.80995302744167
103767,72.97003523316297
148090,81.85648839335386
102030,78.1796260153793
116550,75.76707570402151
112217,73.91125337168215
144444,71.6805688044558
107194,87.26666414348223
121300,77.35819360467214
109355,74.9875440775417
131838,74.26463824704291
122692,82.64194400083625
112365,78.28843834833874
123009,71.5127681330779
112758,79.16895232162996
102628,76.58489116774682
111606,71.01103886534298
129453,65.62884973137926
102500,82.29660495752782
145543,72.5309073355912
100725,36.294219438422324
125698,68.49679590814145
103856,74.59219369484038
117419,72.99894922353779
109171,91.02229019022933
139197,68.1915983223597
116153,80.81424235995037
141089,72.06685553931314
136998,79.13836673639014
112972,67.6747635116263
114566,72.61973087836111
108221,70.94493427180244
116648,74.0782081228395
142866,74.04014991923641
114730,78.93399697678055
121230,80.92402270244925
117842,81.1331228991907
117583,69.00403862461799
144994,83.0389573317832
129195,70.03472067170323
132679,73.41499392147358
133809,84.36854027861595
114742,76.8571485902879
128443,72.02637173902582
116676,73.8721865159173
127698,75.2183067758837
134986,70.1716511089288
104238,77.85940378685734
146454,71.18467563764526
112640,67.29306768947495
103357,78.05831699561882
131480,73.72680023343696
136123,80.17468693753592
148893,78.70764137851974
114540,75.82372590832577
102663,68.64313553944893
124544,72.25179357138369
105103,75.79639380648787
105549,88.14952410017969
131649,79.70205240091876
102790,72.16680382779472
137786,71.70358913687951
142405,71.18266047807073
124211,80.99203673743351
121747,73.1150742128155
137972,64.718865508786
103549,70.6445930486018
106083,78.81317714850465
131996,76.16282910400611
125847,70.4684107101118
113957,61.05857376764146
142075,88.51244212353437
145869,70.27991325151348
138338,76.10797638609932
120651,83.37498260100153
147347,74.7070392716656
135648,70.88209220815017
120957,81.37662866125068
136342,73.20950810350173
119968,74.06925920278358
133559,82.06918586573299
142186,78.65242378947399
142576,74.46206176221133
130600,81.69289499508344
103453,79.0270436471194
147862,75.77901273942884
136763,81.69804466095928
131488,71.08292434739967
148544,44.954350521604354
132725,72.94405938223659
127681,72.35807888980247
121899,72.53821554365179
144101,75.35601583996956
104338,80.15146666182879
116846,75.52305956834915
102246,71.9660909936455
148914,77.83723903437614
144027,91.42969504871084
136774,74.38089685847264
142598,79.17990187699151
120862,77.70608019771817
136597,69.3567300834351
114489,72.39755777934249
112516,81.63067194296669
121402,74.00820609189014
134353,81.47689864648011
114644,78.12147447158698
146443,92.5333841460274
137809,79.6997320318605
145525,88.5429250892641
129848,73.32848132393596
126157,82.09650317199453
126177,74.92516699230393
147961,87.30264335305239
106921,77.07502537126942
102305,82.08369414794187
107975,86.09665062944059
110997,80.14703664723663
101654,75.9318282817941
119056,66.62478038690419
139572,86.44678870281476
107118,81.30581166107139
101244,77.50033247694535
117205,79.00879238024226
107680,71.82679933582851
145391,80.07035988166254
105032,81.35819375935444
147604,73.34202513812208
118619,92.328738346555
119741,75.81645744157593
141188,73.63621756877471
141206,84.94565658855961
114183,78.17455801680018
110478,78.31836576754174
147559,71.89131377323393
142638,70.97420120139918
143054,72.2382868791333
114632,73.51725917366068
117731,70.05319902717606
109288,75.5100751245772
122112,75.60216499923123
129255,76.94883500170178
139006,76.47370062213139
141071,67.76147837481042
127071,71.72191172912648
129003,68.36777084059858
111332,73.34280339830218
126132,73.19903316711469
142333,71.45736133481364
137060,81.95289296410911
108900,77.33048955959443
115500,78.15666967005923
139660,59.02262476849531
122723,78.91984402234185
132527,85.90476158115591
134753,65.13980442666325
107386,76.3679827373919
107957,83.5686470069545
138104,86.75045272825574
142616,74.70830450914306
130052,71.87788312811509
108207,76.02894488237794
103569,71.71719941193416
112734,89.45688830330452
116086,83.28793048309257
116343,72.83041341651099
146795,69.54623983825854
133231,79.0505572071748
142523,70.66686830901496
137926,79.77616389472851
111498,68.3490985058925
141508,84.9974065815077
107948,67.9109976337431
116178,77.404194058625
125942,74.32526010498023
145065,75.71747696996735
143354,80.85548230281704
148196,80.27299287600701
117053,82.47512280184147
105226,79.0627893872639
101545,60.7871739807484
114732,79.48825676821589
114085,67.74395707610017
144503,76.10178388596765
140348,77.64247113027776
101396,77.7967804631537
125194,72.72746043178188
121767,80.05148178873964
132758,78.35375251478871
104645,77.91789926685644
140077,69.73910366654219
146143,76.29838478000134
126562,81.24999600446344
126102,73.09055453576356
110657,75.04832379676246
113279,77.84492658552385
114527,75.3456483177236
131962,78.8895502540802
147689,75.58485402090679
131194,88.38691961567547
111027,74.42160028085286
108764,86.58147807438816
122239,80.87183159819098
111213,74.67934027698332
103508,73.18506106150706
127090,72.49117750487414
109041,74.61182054747592
134800,72.32847870778407
124781,68.7297373403163
119899,79.04190838039163
129448,81.38839758219565
116881,78.2164056436942
129497,77.0073926009026
137586,73.47174836929095
113042,77.66046318676206
138581,85.07592337742739
105324,70.29613408177501
104010,75.13524028054331
137350,73.19562315391306
127062,69.90636602679636
124634,89.31145831669537
112351,74.43047726635447
104544,76.38860941744096
121242,76.53910055284891
138389,75.39779915122074
105596,76.86625158530113
132947,69.92239525101056
124002,83.55655788473165
141424,87.64571446284627
136830,86.46190697849157
111891,70.31916828401906
141766,77.83723436452114
107450,74.48082269930296
120207,79.15075154368263
114287,73.0446144608366
119091,78.17658711463488
136084,74.16671484868395
140435,73.65745593727593
116715,73.5116631940275
129086,76.06843369697056
140311,71.40608070966
130773,72.5010753275742
128944,69.7752503050903
149094,92.71533459569423
119809,71.19788595625374
138188,63.53273861373884
124651,90.27207768874993
148260,70.54527237782318
136468,84.9453964421854
106601,71.36002279422682
129338,80.50811142709067
107862,68.92664605049298
135414,78.97689947053925
109585,82.79748768712965
132986,82.5655071392997
106553,71.3281078501254
122915,72.55262212062935
139353,82.97536221307648
119950,76.40824563530609
114305,79.80075226638334
135861,88.75907914417523
102301,76.13772164201994
118499,80.84898488676794
107174,81.58830638841657
106709,66.35060251648513
126937,70.59191654710057
117572,71.24486634434535
115247,71.0798586518579
135666,76.69363131278602
104590,70.10592656223959
125791,62.35192107640765
108593,68.77798972907345
132426,70.39145926468831
113283,74.93338795766434
114093,90.51603360168286
138497,73.89113421085885
148895,75.12509360167032
132327,78.20098908641457
124425,72.28591330119512
122979,69.45531266959728
125685,72.90133045238885
119392,80.86351801961892
116054,90.5561044653051
117480,72.13356808014598
147190,72.10629126691352
146022,72.65718477994471
102825,70.88259591117564
101648,69.6677592263081
106207,92.0225132437064
122625,77.93041919594758
113898,88.37598028814921
136004,92.94053250905681
116356,71.64743357755246
148236,70.11968339206841
111994,72.8451435667726
100741,73.32260152953793
108953,75.76311484612583
122568,67.85933658528056
126329,78.74138602955264
148993,70.35757240370903
121479,87.61206977769457
122380,69.2407422323943
136749,70.95957949320528
132373,75.7628905730144
148230,75.82202635314736
119851,70.45233407077711
134472,74.74365719956484
134281,77.94891648663993
132909,86.07484834590451
139859,77.17405925425395
105767,90.58732232596091
122869,83.98816599378384
123263,74.31934416028612
147168,76.90739770409728
121773,77.47166139527553
134931,79.40519234101434
108306,76.37579953303013
102849,80.51834333531882
120569,77.28739268628732
121446,71.74021497506985
118092,70.80164520237703
113260,71.80538566889278
106864,83.28116888456027
127678,74.85180384219734
132224,75.90330855916092
120404,76.84353160124826
128760,78.9423412843648
111667,70.45160468946952
120061,70.06753913996056
116922,72.33562346273334
115321,77.75835653172585
138395,86.04595188423433
140276,73.05452237978285
126822,75.94725735051486
128119,73.47322777983325
122396,71.91988909458426
115369,73.98940027855248
140667,78.13125474362204
131941,75.84911085570732
120350,76.68148896355294
101978,77.23974934195789
141808,73.6945565252367
105941,76.98899136668318
108940,72.01350339149745
139637,69.16166015399394
133509,82.50684865830215
108279,72.63786642547498
121836,75.93543910676324
138562,78.8659394913204
148190,74.27718067361702
130835,88.80133329002078
106593,65.67628693985256
124800,75.4826520962599
105304,79.59093171546006
135148,85.30138969702165
130284,71.76278821833779
117447,76.81112266606787
113981,75.4976815841142
139217,72.30704960243811
136272,69.98124957302875
138130,76.17613843911181
109315,80.04572317043083
111844,71.818448161777
149728,84.80913677035359
101053,78.71073185063258
101985,70.1826459953658
110853,73.99270181595044
148948,73.52627986805791
115654,53.95542733012616
120191,74.48439975103207
116405,76.25296894500669
107739,71.40312024941544
134996,78.10775078976619
134307,73.74492192238948
127539,71.9855636890568
143294,76.4213614436315
143505,78.59100045061138
119977,78.53623012074158
103946,87.56597576919071
148487,66.40190344048726
100941,73.15170896726988
111458,77.1044803979354
122034,74.96499273403192
137476,70.48607663474769
133034,76.68752509123946
119806,68.6611081066838
145591,78.13042177171602
141211,74.75996482067912
133789,74.61292246027446
134983,73.5976963476661
144648,76.62291409747635
131868,76.26910968402983
119619,65.14244861831959
106676,72.70502035734386
122390,77.79298712010988
120789,90.28154727859898
124526,80.68116894087788
139013,73.67391426354433
121458,69.43543756984188
110100,76.96239881778583
107746,72.76772731458132
143540,75.54483880016876
112711,88.07291325570323
138148,72.57139175266205
120405,72.14139477783817
116249,75.22489072946549
107706,75.14358046304793
147206,74.06757928652301
125556,83.0344198794746
123286,73.25537588991148
149299,71.27429644283811
118400,68.76910073201087
131156,84.56005845828356
109831,79.43989738076809
103392,72.86466246283175
119835,77.76050540310209
112082,75.51624119692131
141117,75.51210850847619
109591,77.80725787830907
101522,77.136638081787
103077,91.65719487861205
131189,70.06117558707835
120500,79.9333118130152
109025,73.04206378791044
104048,75.64049263213191
101555,64.76923250859548
114576,80.85853339493177
120064,75.6274372426839
104916,82.87597631060868
108583,76.19525431402916
145099,79.0278977633728
143927,81.62537122311619
106313,79.27733133288648
118308,73.55853088313124
123533,72.01681575098631
122250,88.33473091238413
121335,79.39256807812593
114738,72.00265021057139
124673,69.27870303066885
111837,75.43063227127253
145858,75.109999683378
103417,73.07305420197005
111128,70.60795102941266
100517,81.36458403041959
108909,82.1064346964426
126897,72.16163803668167
114189,78.6925591307265
112660,77.08255416563853
124142,72.7847343091306
125816,69.03012774741958
136355,70.21952336044968
115681,76.96884279639032
105992,66.92481702130657
124689,85.57175608174705
114301,85.60669507491065
138378,70.35752509507881
117525,78.79370731787128
124754,72.54397342349343
109267,71.95458725645959
108380,73.36471347782279
110965,70.52617309911383
127992,77.94050746697106
120146,78.38001068847647
137122,71.09157725280296
139536,79.0954055276874
100099,79.57937427150124
149918,69.53273432909383
129150,80.61402040368384
144188,76.01653560244695
132911,77.45760446864261
133426,77.45066705264689
109633,75.99945300543082
130183,84.65316082665788
146056,76.80413904529772
133833,70.0175423711052
102389,74.10046104767461
135628,75.31029360982855
126703,77.2557994216011
105427,83.89243361788903
134644,76.06239830206411
120666,83.28329217348237
108277,65.85879333462768
107912,77.43692289441499
125838,85.12255801131809
125484,80.92071841936594
148251,75.26498121802685
141376,69.77238381756946
136479,71.71376418400118
120571,82.13015897839233
103754,72.2606083205407
136043,68.42104705855407
130748,76.64138306314597
146807,81.91724459549756
129587,76.56532758956402
114886,76.99663984058611
131948,80.01034697064588
102021,74.60801717876706
145644,72.88583658118495
143285,85.524552369931
134187,70.05381805336185
144356,90.01078908790609
132594,64.99218757058246
108505,74.53365635917474
116636,68.22701451299909
109007,72.38488256561114
122938,78.54488506666594
136602,82.51403263720906
112201,79.07753672746591
139740,73.05871524969915
105894,73.23802842165082
110423,74.73092743320252
121248,91.67492872533117
106351,68.05592094462213
102508,72.92905022903113
120273,73.44468609833956
146068,72.79637938709327
139514,66.14377154539888
104254,74.96299802868774
105743,77.36646719104141
140361,68.72174970129849
123395,75.60261621539802
127835,70.23701692611891
100954,78.27045419390237
127157,72.82230326915254
146161,75.00981970992882
133264,76.25022334841056
134907,80.26573988178544
123442,70.5363434566694
126169,68.46605739678498
104013,83.64981145718701
136050,66.57609078927943
145083,74.92335976647601
145278,80.09039445403268
102659,79.81253974499946
149536,68.7803257553101
142377,67.94529280589835
149601,73.30213226951041
142719,73.64964163076387
141570,75.72548379798255
127474,72.78891966698119
149983,75.9759331104064
104362,75.75451334954252
102667,79.79878120507229
125335,69.90243037050402
129573,71.01866127056857
119052,89.06243030780563
148129,72.6318479308887
149352,76.92638630891744
144693,77.6337373226408
112352,77.4365986368196
120402,75.20973774298571
103894,76.11913841847176
144830,77.12321806110683
125301,74.24024550213484
148403,83.71229300430583
100848,66.44828494987537
110850,77.80461789770524
112693,71.54767808034377
117194,75.13536573874438
142874,75.9899692717491
147134,69.68190271263383
146247,77.03459487540003
137070,80.73680670314666
117357,76.40118088019013
131839,57.30376730830536
142807,81.22725037675715
149777,77.58623499945182
106758,80.38094280901517
118411,76.00360982697077
117365,85.54153215481725
120694,69.67186895964686
114450,72.16388424316007
131060,59.28234977291883
130710,84.12908648059793
116512,84.56255652747572
120728,88.23849574937738
130935,76.08420571304993
128464,78.5668551387304
114556,69.181688787759
146076,75.15102588986632
140873,72.04404848206038
108141,81.08789068633145
146332,74.91256510648657
122461,83.2542952089722
116181,73.51146081520477
141134,70.61975053967384
131279,77.78535725822015
124121,76.4509926571091
102291,68.57859291983837
109027,70.76346251862957
124447,82.16138804401635
112484,89.60165478448579
147756,80.91199356568944
108133,70.18462999951217
124164,75.41542016932675
128725,79.11620318508251
106982,79.09504233536967
120028,80.44880999468465
121370,72.67784408422102
114775,75.49008956521952
106120,71.42474068123965
118296,83.28418953714721
132156,62.96213973397373
123935,87.84511508368976
142674,67.47971834902127
149291,72.44636586898521
139737,88.47695944529859
110400,73.69794028896148
142997,86.4973630872234
121057,70.99811183055073
109481,80.62511555157046
121123,80.5906021225476
125279,84.88113240218915
101454,75.43418854163943
145747,71.97393134281833
148826,72.62071688231532
141722,91.10985519442788
131070,81.9831944091654
127970,81.16872517254413
111484,77.761370598969
139760,73.32302627752216
121612,82.22327518308688
106405,79.5940706830943
116378,75.58456849021795
123624,79.90668495541055
146379,84.50855455437606
140414,85.62832120663381
139224,74.04007997655376
130919,70.24992346218416
104616,72.75151762712177
109452,78.98072932445605
115281,75.2712160772112
108539,78.44173258424523
119812,66.9718616145663
134892,77.00448497222926
144102,82.27546914357427
128267,77.10456223514704
127255,82.34189576160195
118470,77.76147732430834
102195,75.9984549859933
129790,77.26246683510165
113877,70.94534199917261
130588,71.71123084977867
137400,68.84909226588744
115278,73.79745209336427
114615,75.82488983020338
131202,72.55595369617203
126753,79.44278290521345
147695,74.72286075700221
106731,67.40169335614603
144201,76.00315821845506
109009,77.29140291806878
146257,73.36433409287373
118311,72.10486010816247
134560,87.70406437219532
105788,75.43420860451728
118863,91.4419487724184
145955,77.2234071744611
126879,72.96046190561978
103278,78.04389849608329
131412,78.16799320736837
129513,73.10105564768837
114890,80.37950568165425
131594,80.95844321230814
110677,79.19228835906117
112672,75.64376423566762
132139,79.17187006130754
133656,77.79717384217898
131655,77.17973050235136
119254,71.74553902346744
114363,79.35952843610445
112185,65.21493341108982
132092,79.69472748521244
129407,44.22299973105301
117013,78.06235519970848
146051,81.75572918758407
115395,77.52656694337567
100305,71.0547614959225
110884,70.57892251686967
125251,65.24951569805798
122757,63.49948940597976
100153,78.00561699724418
105863,73.67040784899108
132857,68.65242529023735
103446,80.40107112813456
118674,71.85848032607831
116421,71.72490026363516
143750,80.24606992075323
101419,76.3527581594266
104703,76.57414292028425
115484,86.82798795132257
145565,74.82696687457339
105562,70.11923461759388
131565,75.52752949828185
107375,71.60477056538207
121024,71.38356279638535
122202,73.61567268641822
130611,80.91831868103682
127654,76.31598502107069
122640,87.77041924090027
117803,78.14596926986468
113730,69.54898183488778
139060,77.5273648157755
140752,75.31319083295072
120413,68.9883591958478
135198,69.40978916181551
130273,72.80459862822873
107816,75.98245591282908
141111,78.48434893392273
128082,73.95821260452794
110631,71.10119407750217
127919,63.442069378977834
110418,89.49817828046766
142729,79.75172298656709
108257,69.51297311758701
144678,69.5954566232022
108695,74.3913613449374
106852,82.54119211204173
104727,80.76831732489973
103258,70.37183010938135
145477,76.47723911968257
124986,81.21710660477052
146199,77.2504695690831
114444,76.05516506113261
146267,73.62810668798339
137025,77.11249229963116
131724,71.88779520848686
104833,74.30236006513599
109318,70.92709204033905
106134,72.73815397740019
128816,79.4649238110324
104501,77.65326952748894
111501,66.74140958006559
102943,87.79864978857428
112592,66.24433416832686
129552,75.54009174768134
106873,69.93861036123076
107398,78.22772762823313
126770,50.107657908445155
144437,76.98416658386681
139102,73.80289362139857
141672,77.10243695104018
123404,74.7326937763351
137370,74.19137243693474
142944,75.20185946469134
110982,67.23667290587997
105021,70.27164730450673
114829,69.9162822481114
109827,74.86315371107695
138297,72.59884200118665
137919,76.61737871467771
135351,76.98428324751872
111108,81.36532584328721
145132,72.7011187280235
121422,79.8236455282667
119354,73.20431227765394
112937,78.4832599759813
141334,73.12222961207264
102902,72.89170046729308
105353,80.31551786527858
120583,75.5339173484476
103629,71.57939105763478
119434,82.00314732326274
125949,80.5745840133505
143278,74.55386439590401
125587,78.79444977582561
141676,77.99424812259912
109862,70.62431421078053
104202,75.63422444230477
111824,73.88310006558235
115258,73.30854103697118
124608,69.22899075506757
135943,69.74430782386042
138875,77.83455667127134
135679,70.18925081790437
133750,75.73544270605954
106536,75.58824676970762
125901,77.11425930516405
139109,72.67669308348597
142868,86.75820824145738
134790,88.55572957703862
102241,75.1859418254686
130027,70.42753602705879
116179,79.98331228033237
132057,73.44420001485581
140071,68.11436209057631
123407,72.17224773416909
134355,79.62316328121405
116471,78.50949396726058
113624,65.28742317129058
102238,72.24792946852574
122280,80.75812545369465
111445,79.17234466091648
106903,69.20042561636136
145701,60.602712264301545
133151,84.46473625473897
122776,79.81426914676835
125687,74.76469247006669
106275,79.92366991374186
118462,82.9378015990466
121340,77.93668795008263
111563,72.31368572826867
104204,75.72178657248594
147783,79.06605956642748
136880,77.46289302500189
138917,79.25608375193507
118113,73.09554382937021
146786,79.99677322196659
117475,80.24304225654006
112348,88.3973743263463
145022,72.70811805866309
141648,84.0701428584518
130883,76.39764764038289
149486,87.29419919057065
128580,80.42653012449583
145912,80.70084842445176
135003,80.5222377993383
113006,70.9444135926842
114958,81.68528038885859
147922,89.44412933441895
100492,68.52776233016213
131121,68.23370442011182
120353,67.80681279901461
116931,82.07349761003833
128899,75.11816194113739
140585,83.54031653792343
111025,75.94863509977047
138290,72.15272089085654
143660,70.70422320926633
113127,74.63333059152701
126264,79.90002354311605
132667,76.58397704801874
131833,83.74017026383976
125661,74.61042626453128
135492,71.9658935334789
131005,75.70284415104126
137092,71.70739606378554
118118,72.57543250199527
135353,67.03242968172653
142154,73.80783365371677
107719,79.97684856410767
149031,73.59223151389412
138701,76.16212440319086
119053,64.97695012602729
102719,71.60875097684975
142984,90.51611908177182
107558,71.97513101503057
105727,88.95485819293054
122013,70.32222275060747
112158,78.50517966660423
129624,74.3157861306637
107871,78.09145764444175
149193,77.43555747553418
118740,76.02786554413586
104365,79.23997852368822
147548,65.47531519847942
119714,79.83754826538299
133036,74.87023047762358
142426,76.72318578294163
142099,78.14986935539942
134720,66.03643071572805
135333,77.44772135081244
105171,84.6253334091376
113603,70.47000410213357
100792,81.64053073549407
130995,74.20877580381612
125759,70.36379256545929
141295,75.99988625548566
114859,70.35405521075185
132062,73.2558591308337
135057,78.8031718204743
112118,74.49192880028184
147902,75.26003890740628
101286,84.03920842731456
116774,77.39960024699488
116619,73.88655289249239
113298,61.07884365149748
127958,87.95307728610865
139917,67.59432705291307
101044,75.8733922711588
127102,73.34287929722193
139077,75.31523012752577
141678,75.2166380007266
129913,70.58165925863248
117516,86.16230069042201
141444,79.32819269984327
115885,77.6448591222502
103170,76.44230030220687
128639,76.84681752249855
136153,68.50027707083828
100427,70.79693962364323
132716,80.58336331541518
139431,69.04115207649684
144335,72.35937357474036
134403,70.14129256622853
142189,79.76119960105243
120437,70.07182533727399
115189,81.1020973381651
101191,73.42515593394182
103230,76.35082419038028
130791,71.6129120377854
130249,65.47246299152741
126269,89.96668285112153
100933,76.92611306376082
140825,72.46858214704339
105357,73.84981415499416
133567,75.51473120533703
135330,83.6798099719454
141541,71.64816573929231
130332,67.26316776874238
141918,70.7301355386176
114769,78.82209283732865
104531,72.23069708001276
102142,56.58121839586044
137332,80.10820964787469
121222,78.6784250380128
120208,78.76392331659831
146468,81.91439351610423
145542,73.91717069817336
109325,72.53089909438758
132989,67.10599379751922
141729,74.63127492051775
137155,75.29416754070832
125714,77.9511295325672
120019,74.99006002956685
118925,76.85984201826925
102559,51.97577641336396
120092,72.81628213442583
137106,64.81554498280653
114169,70.67770783396863
111271,81.26718552308571
116571,76.8469709583409
148308,68.6452056445454
121400,75.70906587944782
124743,74.8699648243071
133637,77.50018618271446
106886,79.55101131360308
135570,64.9684776377985
146905,70.28810385533401
140451,81.39814108101311
109003,76.06177809693537
100958,76.39344327187962
127073,90.23870949943206
102761,69.13169811296204
148919,59.20345660874243
131010,81.46568600440953
106315,90.29597499167855
110895,77.10630231343448
142968,75.69404928972543
100370,84.90896776462758
139398,72.22350122634315
112692,77.37957304551863
118474,78.01459291029624
134932,72.4517218263224
134219,74.68469614773437
114533,72.95934207536925
147602,70.66260283021653
108872,72.604374308306
116942,59.289951407406136
146436,76.56184590024091
136525,73.37216396852442
136207,88.67401917578157
129250,80.41043114141365
124097,72.91103444909982
107887,64.74341411929484
146150,83.67114166021834
143623,77.19183532899288
116426,80.5161641792776
121093,75.60004041317117
122189,68.18874238497487
145538,76.71289283322578
105662,70.23717941249139
103310,76.1944156096441
119149,81.46374668810316
103057,74.04420269491531
101906,74.59600401831634
136957,65.32296272855262
104157,75.88399335622381
100944,72.22581902794785
127437,65.40533520809913
146778,73.53346283932794
138242,77.3822411463195
112053,69.72649033422822
102295,76.45328312401126
106804,70.3519847465074
113660,77.93149961044449
125024,89.20517031911429
145622,72.42503496409884
124892,78.77732662907968
140377,74.81226777308626
144402,75.22628724901327
132280,72.83788860189077
136412,72.8872567779012
144304,76.76114744660491
100290,85.39385052718141
130830,74.22945789011865
145552,79.97852584149544
109572,88.92972890791833
108823,75.97462841188617
127478,86.57656804422717
145186,78.31370455297018
117708,74.02798668674754
105117,76.50984633121234
129082,73.36874211216242
137138,73.93779400181468
122479,75.64646502944292
111637,82.35857333774985
136697,70.76962954969387
132688,66.53983971544079
123574,78.38157038210892
138955,81.37994309865067
122969,75.11889976015733
127143,80.32319291569976
