Student_ID,Major_Category,Year_of_Study,Pre_Semester_GPA,Weekly_GenAI_Hours,Primary_Use_Case,Prompt_Engineering_Skill,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours,Perceived_AI_Dependency,Institutional_Policy,Anxiety_Level_During_Exams,Post_Semester_GPA,Burnout_Risk_Level
137025,Business,Junior,3.518,16.05,Debugging/Troubleshooting,Intermediate,3,False,12.23,6,Strict_Ban,4,3.673,High
131724,Business,Freshman,3.472,9.2,Direct_Answer_Generation,Beginner,3,False,8.67,2,Allowed_With_Citation,1,3.46,Medium
104833,Business,Freshman,3.469,12.86,Ideation,Beginner,1,False,19.24,5,Actively_Encouraged,2,3.753,Low
109318,Humanities,Freshman,2.853,1.13,Copywriting/Drafting,Beginner,1,False,15.07,3,Allowed_With_Citation,4,3.109,Medium
106134,STEM,Freshman,2.825,15.71,Direct_Answer_Generation,Advanced,4,True,8.62,6,Allowed_With_Citation,3,2.321,High
128816,Business,Graduate,3.816,1.95,Ideation,Intermediate,3,False,12.52,1,Strict_Ban,3,3.854,Low
104501,Business,Sophomore,3.062,8.46,Debugging/Troubleshooting,Intermediate,4,False,14.26,4,Allowed_With_Citation,5,3.346,Medium
111501,Humanities,Freshman,2.153,10.81,Debugging/Troubleshooting,Beginner,2,True,6.46,3,Allowed_With_Citation,3,2.243,Medium
102943,STEM,Sophomore,3.097,3.46,Debugging/Troubleshooting,Advanced,3,True,10.07,3,Allowed_With_Citation,1,3.422,Low
112592,Business,Freshman,2.616,2.52,Summarizing_Reading,Beginner,3,False,2.0,2,Actively_Encouraged,1,2.366,Low
129552,Business,Freshman,3.659,0.98,Ideation,Intermediate,3,False,10.14,3,Strict_Ban,5,3.735,Low
106873,Business,Graduate,3.654,40.0,Ideation,Intermediate,4,True,3.92,8,Allowed_With_Citation,5,3.988,High
107398,Medical,Senior,3.607,3.52,Direct_Answer_Generation,Intermediate,2,True,7.57,3,Allowed_With_Citation,2,3.767,Medium
126770,Business,Freshman,2.15,33.03,Direct_Answer_Generation,Intermediate,1,False,14.29,10,Actively_Encouraged,6,1.823,High
144437,Arts,Freshman,3.375,0.82,Direct_Answer_Generation,Advanced,3,False,1.53,5,Allowed_With_Citation,7,3.366,Medium
139102,Medical,Graduate,1.958,6.01,Summarizing_Reading,Beginner,1,False,21.24,1,Allowed_With_Citation,3,2.511,Medium
141672,Business,Freshman,3.965,8.16,Summarizing_Reading,Intermediate,2,False,8.78,3,Allowed_With_Citation,3,4.0,Medium
123404,Arts,Senior,3.253,0.76,Ideation,Beginner,2,True,16.08,3,Actively_Encouraged,6,3.597,Medium
137370,Business,Junior,2.944,7.11,Ideation,Beginner,1,False,20.61,3,Strict_Ban,4,3.479,Medium
142944,Medical,Senior,2.866,10.93,Debugging/Troubleshooting,Beginner,2,False,13.56,2,Allowed_With_Citation,6,3.344,High
110982,Business,Graduate,3.56,30.12,Summarizing_Reading,Beginner,3,True,4.63,7,Allowed_With_Citation,3,3.715,High
105021,Business,Freshman,2.54,4.41,Ideation,Intermediate,1,True,1.33,2,Actively_Encouraged,5,2.539,Low
114829,Business,Freshman,3.694,0.99,Ideation,Beginner,1,True,7.97,1,Allowed_With_Citation,4,3.845,Low
109827,Humanities,Senior,3.422,14.86,Ideation,Beginner,1,True,8.55,4,Allowed_With_Citation,3,3.824,Medium
138297,Business,Sophomore,3.219,9.52,Debugging/Troubleshooting,Beginner,3,True,13.18,5,Allowed_With_Citation,3,3.265,High
137919,STEM,Freshman,3.396,9.42,Summarizing_Reading,Intermediate,3,False,9.82,1,Strict_Ban,1,3.678,Medium
135351,Business,Senior,2.542,5.34,Ideation,Intermediate,4,True,12.32,1,Allowed_With_Citation,2,2.726,Low
111108,Business,Junior,3.621,15.89,Ideation,Advanced,3,False,9.93,4,Allowed_With_Citation,7,3.528,Medium
145132,Humanities,Sophomore,2.774,1.08,Debugging/Troubleshooting,Intermediate,5,False,8.95,4,Actively_Encouraged,7,2.98,Low
121422,STEM,Graduate,2.936,5.82,Debugging/Troubleshooting,Intermediate,4,False,17.02,4,Actively_Encouraged,5,3.147,Low
119354,Humanities,Freshman,3.381,13.01,Direct_Answer_Generation,Intermediate,1,True,1.0,6,Allowed_With_Citation,7,3.347,Low
112937,Business,Senior,3.031,0.3,Ideation,Advanced,3,True,4.22,1,Actively_Encouraged,4,2.982,Medium
141334,Medical,Freshman,3.231,9.32,Ideation,Beginner,2,False,13.4,5,Allowed_With_Citation,4,3.346,Low
102902,Arts,Senior,3.031,8.78,Copywriting/Drafting,Beginner,2,False,10.82,3,Strict_Ban,8,3.164,Medium
105353,STEM,Freshman,3.513,0.76,Copywriting/Drafting,Advanced,4,False,9.85,3,Strict_Ban,6,3.469,Low
120583,Humanities,Junior,2.949,2.27,Copywriting/Drafting,Intermediate,3,True,13.7,4,Strict_Ban,3,3.194,Medium
103629,Arts,Senior,2.574,28.02,Copywriting/Drafting,Intermediate,2,False,15.78,8,Actively_Encouraged,5,3.132,High
119434,Humanities,Freshman,3.768,9.0,Copywriting/Drafting,Advanced,3,False,12.12,4,Allowed_With_Citation,4,3.996,Medium
125949,STEM,Freshman,3.247,18.08,Copywriting/Drafting,Advanced,5,True,9.56,4,Allowed_With_Citation,10,3.616,Medium
143278,Humanities,Senior,3.297,14.22,Direct_Answer_Generation,Beginner,2,False,14.9,3,Strict_Ban,9,3.661,Medium
125587,STEM,Junior,3.767,18.71,Copywriting/Drafting,Advanced,3,True,8.65,6,Strict_Ban,9,3.941,Medium
141676,STEM,Senior,3.693,12.42,Direct_Answer_Generation,Intermediate,2,False,13.48,6,Strict_Ban,5,4.0,High
109862,Business,Freshman,2.996,5.29,Ideation,Beginner,2,True,12.94,4,Strict_Ban,6,3.04,Medium
104202,STEM,Junior,3.086,1.14,Copywriting/Drafting,Intermediate,2,False,13.09,3,Actively_Encouraged,2,3.287,Medium
111824,Arts,Senior,3.164,5.79,Debugging/Troubleshooting,Beginner,3,False,8.82,4,Allowed_With_Citation,6,3.503,Low
115258,STEM,Freshman,3.912,2.38,Ideation,Beginner,3,True,15.15,1,Actively_Encouraged,2,4.0,Low
124608,Business,Sophomore,2.889,3.94,Copywriting/Drafting,Beginner,2,False,9.96,3,Allowed_With_Citation,6,2.813,Medium
135943,Business,Graduate,2.696,5.94,Summarizing_Reading,Beginner,2,False,4.39,2,Actively_Encouraged,3,2.751,Medium
138875,STEM,Junior,3.391,18.07,Debugging/Troubleshooting,Intermediate,5,True,11.24,3,Actively_Encouraged,3,3.859,Medium
135679,STEM,Junior,3.701,26.62,Ideation,Intermediate,3,True,7.93,4,Allowed_With_Citation,6,3.944,High
133750,STEM,Sophomore,3.429,6.78,Debugging/Troubleshooting,Intermediate,3,True,9.23,2,Strict_Ban,7,3.481,Medium
106536,STEM,Graduate,3.016,14.19,Copywriting/Drafting,Beginner,2,False,9.81,6,Actively_Encouraged,6,3.31,Medium
125901,Humanities,Senior,3.0,6.6,Direct_Answer_Generation,Intermediate,2,False,6.85,4,Actively_Encouraged,7,3.146,Low
139109,Humanities,Sophomore,3.222,9.86,Copywriting/Drafting,Beginner,2,False,13.45,6,Allowed_With_Citation,7,3.49,Medium
142868,STEM,Graduate,2.592,21.97,Debugging/Troubleshooting,Advanced,4,True,9.87,8,Actively_Encouraged,8,2.761,Medium
134790,STEM,Graduate,2.325,1.73,Debugging/Troubleshooting,Advanced,3,False,13.03,4,Actively_Encouraged,4,2.525,High
102241,Arts,Junior,3.609,14.27,Copywriting/Drafting,Intermediate,2,True,6.35,5,Allowed_With_Citation,5,3.496,High
130027,STEM,Senior,2.592,11.63,Debugging/Troubleshooting,Beginner,3,False,13.61,5,Strict_Ban,4,2.761,Low
116179,Business,Freshman,3.685,1.22,Ideation,Advanced,3,True,11.08,3,Strict_Ban,3,3.937,Low
132057,STEM,Freshman,2.611,0.17,Debugging/Troubleshooting,Intermediate,3,False,13.15,4,Allowed_With_Citation,2,2.688,Medium
140071,Medical,Junior,3.481,0.5,Debugging/Troubleshooting,Beginner,2,False,4.64,2,Actively_Encouraged,7,3.601,Low
123407,Business,Senior,3.12,0.81,Copywriting/Drafting,Beginner,1,True,9.32,4,Strict_Ban,2,3.545,High
134355,Business,Freshman,2.645,26.1,Debugging/Troubleshooting,Advanced,3,True,5.08,7,Allowed_With_Citation,7,3.056,Low
116471,Humanities,Senior,3.012,12.2,Ideation,Advanced,3,False,1.0,3,Strict_Ban,6,3.193,High
113624,Business,Junior,1.629,12.99,Direct_Answer_Generation,Beginner,1,False,10.66,3,Strict_Ban,2,2.025,Low
102238,STEM,Junior,3.391,0.24,Ideation,Beginner,3,True,15.02,1,Strict_Ban,4,3.607,Low
122280,Humanities,Freshman,2.896,6.65,Copywriting/Drafting,Advanced,3,False,19.14,2,Allowed_With_Citation,5,2.912,Low
111445,Humanities,Graduate,3.335,4.19,Copywriting/Drafting,Intermediate,3,True,14.53,1,Allowed_With_Citation,5,3.749,Medium
106903,STEM,Freshman,2.484,13.89,Debugging/Troubleshooting,Intermediate,1,True,6.75,6,Strict_Ban,10,2.649,Medium
145701,STEM,Sophomore,3.106,40.0,Debugging/Troubleshooting,Beginner,2,True,5.13,9,Allowed_With_Citation,4,3.201,High
133151,STEM,Graduate,3.565,4.84,Direct_Answer_Generation,Advanced,5,False,18.44,4,Allowed_With_Citation,1,3.819,Medium
122776,Medical,Graduate,3.071,4.12,Direct_Answer_Generation,Intermediate,4,False,15.99,1,Allowed_With_Citation,1,3.243,Medium
125687,Business,Senior,3.369,3.78,Direct_Answer_Generation,Beginner,1,False,13.93,3,Strict_Ban,7,3.749,High
106275,Business,Senior,3.42,10.09,Copywriting/Drafting,Advanced,3,False,7.11,2,Strict_Ban,8,3.196,Medium
118462,Arts,Sophomore,3.325,9.82,Copywriting/Drafting,Advanced,5,True,15.52,5,Allowed_With_Citation,5,3.61,Medium
121340,Business,Sophomore,3.122,3.79,Direct_Answer_Generation,Advanced,5,True,7.71,2,Allowed_With_Citation,2,3.169,High
111563,Arts,Senior,2.204,1.87,Summarizing_Reading,Beginner,2,True,13.45,3,Actively_Encouraged,3,2.745,Low
104204,Medical,Junior,1.866,3.29,Copywriting/Drafting,Advanced,5,False,6.59,5,Allowed_With_Citation,4,1.989,High
147783,Medical,Senior,3.249,4.06,Debugging/Troubleshooting,Intermediate,3,False,15.22,5,Allowed_With_Citation,3,3.555,Medium
136880,Medical,Junior,2.107,2.38,Summarizing_Reading,Advanced,3,True,15.7,3,Actively_Encouraged,1,2.168,High
138917,Humanities,Freshman,3.053,1.77,Copywriting/Drafting,Advanced,3,True,15.79,3,Allowed_With_Citation,2,3.219,Low
118113,STEM,Senior,3.672,14.5,Debugging/Troubleshooting,Beginner,1,False,12.3,6,Strict_Ban,8,3.845,High
146786,Humanities,Senior,3.05,10.94,Summarizing_Reading,Intermediate,3,False,14.56,1,Allowed_With_Citation,3,3.401,High
117475,Humanities,Senior,3.835,3.78,Debugging/Troubleshooting,Intermediate,5,False,12.16,6,Allowed_With_Citation,7,4.0,Medium
112348,Arts,Sophomore,3.183,5.14,Debugging/Troubleshooting,Advanced,4,False,9.54,4,Allowed_With_Citation,5,3.344,Medium
145022,STEM,Sophomore,3.171,0.63,Debugging/Troubleshooting,Intermediate,3,False,4.74,3,Allowed_With_Citation,6,2.993,Medium
141648,STEM,Senior,3.806,2.56,Direct_Answer_Generation,Advanced,4,True,10.69,1,Allowed_With_Citation,3,4.0,Low
130883,Business,Senior,3.478,3.19,Copywriting/Drafting,Intermediate,5,False,5.09,3,Allowed_With_Citation,7,3.878,High
149486,STEM,Junior,3.376,10.22,Debugging/Troubleshooting,Advanced,4,True,1.56,5,Allowed_With_Citation,5,4.0,Low
128580,Humanities,Graduate,3.271,3.85,Copywriting/Drafting,Intermediate,1,False,14.83,3,Actively_Encouraged,4,3.88,Low
145912,STEM,Graduate,3.704,7.41,Summarizing_Reading,Intermediate,2,False,12.73,5,Allowed_With_Citation,4,4.0,Medium
135003,Business,Graduate,3.003,11.94,Copywriting/Drafting,Intermediate,2,False,14.68,4,Actively_Encouraged,4,3.525,Low
113006,Business,Freshman,3.546,1.38,Direct_Answer_Generation,Beginner,2,False,12.05,4,Allowed_With_Citation,3,3.496,Low
114958,Arts,Junior,3.664,1.77,Direct_Answer_Generation,Advanced,3,False,14.13,3,Allowed_With_Citation,4,3.906,Low
147922,STEM,Senior,3.437,2.79,Debugging/Troubleshooting,Advanced,3,False,15.62,3,Allowed_With_Citation,5,3.777,Low
100492,Business,Freshman,3.685,14.92,Debugging/Troubleshooting,Beginner,2,False,1.28,6,Strict_Ban,4,3.699,High
131121,Medical,Junior,3.53,8.46,Direct_Answer_Generation,Beginner,3,False,1.0,3,Strict_Ban,8,3.458,Medium
120353,STEM,Junior,1.868,6.74,Debugging/Troubleshooting,Beginner,1,True,10.08,4,Actively_Encouraged,5,2.189,Medium
116931,Business,Freshman,3.272,6.83,Ideation,Advanced,5,False,14.42,4,Allowed_With_Citation,5,3.634,Low
128899,STEM,Freshman,3.35,0.02,Debugging/Troubleshooting,Intermediate,4,False,9.03,3,Allowed_With_Citation,7,3.306,Medium
140585,STEM,Senior,3.385,3.17,Copywriting/Drafting,Advanced,5,True,8.54,3,Allowed_With_Citation,4,3.455,Low
111025,Humanities,Junior,2.692,1.81,Copywriting/Drafting,Advanced,4,False,4.54,4,Actively_Encouraged,5,2.708,Medium
138290,Medical,Sophomore,3.289,2.25,Summarizing_Reading,Intermediate,5,True,4.41,2,Allowed_With_Citation,4,3.112,Low
143660,Humanities,Freshman,2.823,0.84,Ideation,Beginner,2,False,15.11,3,Strict_Ban,4,3.139,Medium
113127,STEM,Sophomore,2.594,15.7,Debugging/Troubleshooting,Intermediate,3,False,11.76,6,Allowed_With_Citation,6,2.698,High
126264,Business,Senior,3.126,5.45,Ideation,Intermediate,3,False,15.72,3,Allowed_With_Citation,2,3.598,Medium
132667,Business,Freshman,3.579,4.63,Debugging/Troubleshooting,Intermediate,1,False,10.62,3,Strict_Ban,3,3.419,Low
131833,Business,Graduate,3.123,7.08,Ideation,Advanced,5,False,12.46,5,Actively_Encouraged,6,3.443,Medium
125661,Humanities,Senior,3.008,1.96,Summarizing_Reading,Intermediate,3,False,6.73,2,Allowed_With_Citation,5,3.27,Low
135492,Business,Graduate,2.421,7.27,Copywriting/Drafting,Beginner,2,True,12.61,3,Strict_Ban,4,2.673,High
131005,Arts,Senior,3.307,18.99,Summarizing_Reading,Beginner,1,True,11.14,6,Allowed_With_Citation,4,3.67,High
137092,Business,Freshman,3.11,0.86,Direct_Answer_Generation,Beginner,3,False,16.45,3,Strict_Ban,1,3.2,Low
118118,Medical,Sophomore,3.373,4.15,Summarizing_Reading,Beginner,3,False,16.98,1,Allowed_With_Citation,3,3.506,Medium
135353,Business,Freshman,2.9,2.38,Summarizing_Reading,Beginner,1,False,4.66,1,Actively_Encouraged,1,2.887,Medium
142154,Medical,Junior,2.41,4.07,Copywriting/Drafting,Intermediate,5,False,9.05,4,Actively_Encouraged,1,2.461,Low
107719,Humanities,Senior,3.556,8.35,Ideation,Intermediate,1,False,14.32,4,Strict_Ban,5,3.461,Medium
149031,Medical,Freshman,3.371,21.28,Summarizing_Reading,Intermediate,1,False,2.53,4,Allowed_With_Citation,6,3.202,Medium
138701,Humanities,Freshman,3.389,1.27,Direct_Answer_Generation,Intermediate,2,False,12.8,1,Strict_Ban,4,3.481,Medium
119053,Medical,Junior,3.494,36.66,Copywriting/Drafting,Beginner,3,False,10.99,8,Allowed_With_Citation,8,3.864,High
102719,Arts,Sophomore,3.091,18.22,Copywriting/Drafting,Beginner,1,True,14.97,5,Allowed_With_Citation,4,3.208,Low
142984,STEM,Senior,3.121,6.39,Debugging/Troubleshooting,Advanced,3,False,13.15,5,Strict_Ban,7,3.791,Medium
107558,Business,Graduate,3.604,0.41,Ideation,Beginner,1,True,6.76,1,Strict_Ban,5,4.0,Low
105727,STEM,Junior,2.673,11.37,Debugging/Troubleshooting,Advanced,3,True,11.22,4,Allowed_With_Citation,5,3.233,Medium
122013,Business,Sophomore,2.553,1.89,Ideation,Beginner,1,False,12.93,4,Allowed_With_Citation,1,2.664,Low
112158,STEM,Freshman,3.33,6.2,Debugging/Troubleshooting,Intermediate,2,False,17.03,4,Actively_Encouraged,4,3.624,Low
129624,Business,Sophomore,2.741,4.31,Copywriting/Drafting,Intermediate,4,False,8.81,3,Allowed_With_Citation,3,2.825,Medium
107871,Arts,Junior,3.304,12.43,Copywriting/Drafting,Intermediate,3,False,13.46,6,Allowed_With_Citation,8,3.631,Low
149193,Business,Junior,3.884,2.99,Copywriting/Drafting,Intermediate,4,False,11.5,2,Allowed_With_Citation,4,4.0,Medium
118740,Humanities,Graduate,2.95,1.05,Debugging/Troubleshooting,Intermediate,3,False,8.76,2,Allowed_With_Citation,2,3.359,Medium
104365,STEM,Junior,2.542,7.92,Ideation,Advanced,3,False,16.08,4,Allowed_With_Citation,4,3.086,Medium
147548,Medical,Graduate,3.3,38.0,Debugging/Troubleshooting,Beginner,1,False,1.61,9,Actively_Encouraged,3,3.516,High
119714,STEM,Senior,3.628,6.28,Ideation,Intermediate,3,False,10.42,4,Allowed_With_Citation,3,3.857,Medium
133036,Business,Junior,2.482,12.14,Summarizing_Reading,Intermediate,5,False,13.73,4,Allowed_With_Citation,6,2.666,Medium
142426,Humanities,Senior,3.697,11.73,Debugging/Troubleshooting,Intermediate,3,False,1.0,5,Allowed_With_Citation,4,3.996,Medium
142099,Business,Freshman,3.657,23.53,Ideation,Intermediate,3,False,13.32,6,Allowed_With_Citation,6,3.981,High
134720,Business,Junior,2.059,40.0,Ideation,Intermediate,3,False,20.14,9,Strict_Ban,10,2.559,High
135333,STEM,Senior,2.973,12.76,Debugging/Troubleshooting,Beginner,1,False,20.61,2,Allowed_With_Citation,5,3.403,High
105171,Humanities,Graduate,3.862,9.08,Ideation,Advanced,3,False,8.33,2,Allowed_With_Citation,5,4.0,Low
113603,Humanities,Junior,2.992,2.42,Direct_Answer_Generation,Beginner,3,False,12.23,2,Actively_Encouraged,5,3.233,Low
100792,Business,Sophomore,3.422,6.96,Ideation,Advanced,5,False,12.19,6,Allowed_With_Citation,8,3.731,Medium
130995,Medical,Freshman,3.847,6.19,Summarizing_Reading,Beginner,1,False,14.26,2,Actively_Encouraged,3,3.771,High
125759,Humanities,Freshman,3.274,14.81,Debugging/Troubleshooting,Beginner,1,False,4.32,5,Actively_Encouraged,6,3.258,Medium
141295,Medical,Graduate,2.868,1.21,Direct_Answer_Generation,Intermediate,5,True,8.85,2,Actively_Encouraged,4,2.969,Low
114859,Business,Senior,2.139,5.92,Copywriting/Drafting,Beginner,3,False,7.38,2,Actively_Encouraged,1,2.409,Medium
132062,Humanities,Junior,3.934,1.17,Summarizing_Reading,Beginner,2,True,16.5,3,Allowed_With_Citation,3,4.0,Low
135057,STEM,Graduate,2.787,35.78,Summarizing_Reading,Advanced,4,True,11.86,6,Allowed_With_Citation,3,3.387,High
112118,Arts,Graduate,3.084,2.59,Copywriting/Drafting,Beginner,2,False,14.45,3,Allowed_With_Citation,1,3.011,High
147902,Business,Freshman,3.098,4.04,Summarizing_Reading,Intermediate,3,True,9.96,2,Allowed_With_Citation,2,3.48,Medium
101286,Business,Senior,3.527,11.46,Copywriting/Drafting,Advanced,3,False,10.03,5,Allowed_With_Citation,1,3.57,Medium
116774,Business,Freshman,2.719,0.6,Ideation,Advanced,5,True,12.18,4,Allowed_With_Citation,1,3.025,Low
116619,STEM,Senior,2.705,7.21,Debugging/Troubleshooting,Beginner,1,True,14.62,2,Allowed_With_Citation,5,2.768,High
113298,Business,Junior,2.543,32.18,Debugging/Troubleshooting,Beginner,1,False,13.08,8,Allowed_With_Citation,3,2.915,High
127958,STEM,Junior,2.733,6.1,Debugging/Troubleshooting,Advanced,5,False,9.79,1,Strict_Ban,1,2.842,Low
139917,Medical,Freshman,3.304,3.53,Ideation,Beginner,2,False,4.3,3,Allowed_With_Citation,2,3.163,Medium
101044,Business,Sophomore,2.224,2.07,Ideation,Advanced,3,True,7.31,1,Allowed_With_Citation,5,2.277,Medium
127102,STEM,Freshman,2.184,2.63,Ideation,Intermediate,4,True,15.88,3,Actively_Encouraged,2,2.617,Low
139077,Humanities,Senior,3.699,2.92,Summarizing_Reading,Beginner,3,False,13.39,2,Actively_Encouraged,5,3.828,Low
141678,Medical,Graduate,3.602,9.46,Summarizing_Reading,Beginner,3,True,9.65,4,Allowed_With_Citation,4,4.0,Medium
129913,Business,Sophomore,2.866,1.1,Ideation,Beginner,1,False,13.22,1,Allowed_With_Citation,4,2.951,Medium
117516,Medical,Freshman,3.382,4.8,Debugging/Troubleshooting,Advanced,3,True,2.86,2,Allowed_With_Citation,4,3.699,Medium
141444,Humanities,Senior,3.384,17.14,Copywriting/Drafting,Intermediate,4,True,10.62,5,Allowed_With_Citation,7,3.737,High
115885,Arts,Sophomore,2.99,16.12,Copywriting/Drafting,Intermediate,3,False,15.91,5,Allowed_With_Citation,4,3.341,Medium
103170,Humanities,Senior,3.318,7.31,Summarizing_Reading,Intermediate,5,False,5.66,4,Strict_Ban,4,3.651,Medium
128639,Arts,Junior,3.601,0.21,Copywriting/Drafting,Intermediate,3,True,14.54,1,Strict_Ban,1,4.0,Low
136153,Humanities,Sophomore,3.016,0.11,Copywriting/Drafting,Beginner,2,False,6.22,1,Allowed_With_Citation,6,3.432,Medium
100427,Humanities,Junior,2.59,1.51,Summarizing_Reading,Intermediate,4,False,6.18,5,Allowed_With_Citation,4,2.636,Low
132716,Humanities,Freshman,3.502,11.6,Ideation,Advanced,4,False,6.13,4,Allowed_With_Citation,2,3.58,Low
139431,Business,Freshman,2.077,13.62,Ideation,Beginner,2,True,11.52,6,Actively_Encouraged,7,2.559,Low
144335,Arts,Senior,3.643,3.38,Copywriting/Drafting,Beginner,1,True,8.17,3,Strict_Ban,6,4.0,Low
134403,STEM,Freshman,2.693,5.93,Summarizing_Reading,Intermediate,1,False,1.0,4,Strict_Ban,6,2.625,Medium
142189,Business,Sophomore,2.472,7.31,Ideation,Advanced,5,False,15.08,4,Actively_Encouraged,3,2.831,Low
120437,STEM,Sophomore,2.211,5.56,Debugging/Troubleshooting,Beginner,1,False,15.24,5,Allowed_With_Citation,4,2.49,Medium
115189,STEM,Junior,3.641,9.37,Direct_Answer_Generation,Advanced,3,False,9.26,3,Allowed_With_Citation,3,3.726,Medium
101191,STEM,Graduate,2.701,10.7,Copywriting/Drafting,Beginner,1,False,10.07,2,Actively_Encouraged,3,3.113,High
103230,STEM,Sophomore,3.516,2.04,Ideation,Intermediate,4,False,13.97,1,Allowed_With_Citation,2,3.651,Low
130791,STEM,Sophomore,2.921,9.65,Debugging/Troubleshooting,Beginner,1,False,12.43,7,Allowed_With_Citation,6,3.182,Low
130249,STEM,Sophomore,3.368,26.29,Copywriting/Drafting,Intermediate,3,True,1.0,7,Allowed_With_Citation,2,3.326,High
126269,STEM,Freshman,3.455,12.17,Debugging/Troubleshooting,Advanced,5,True,17.12,4,Strict_Ban,4,3.912,Medium
100933,Medical,Junior,3.214,3.11,Summarizing_Reading,Intermediate,2,False,14.21,4,Allowed_With_Citation,2,3.367,Medium
140825,Arts,Freshman,3.261,6.03,Summarizing_Reading,Beginner,1,False,12.24,3,Allowed_With_Citation,5,3.344,Medium
105357,STEM,Freshman,3.528,13.27,Copywriting/Drafting,Beginner,1,True,13.83,2,Actively_Encouraged,8,3.59,Low
133567,Arts,Graduate,2.844,5.09,Copywriting/Drafting,Intermediate,5,True,5.55,2,Allowed_With_Citation,5,3.162,Medium
135330,Arts,Graduate,3.709,5.64,Copywriting/Drafting,Advanced,3,False,9.74,2,Allowed_With_Citation,3,3.958,Medium
141541,STEM,Junior,2.695,2.39,Debugging/Troubleshooting,Intermediate,3,False,6.42,5,Allowed_With_Citation,1,2.886,Medium
130332,Humanities,Freshman,2.272,10.66,Copywriting/Drafting,Beginner,1,False,4.72,5,Allowed_With_Citation,1,2.494,High
141918,STEM,Freshman,2.643,21.09,Summarizing_Reading,Beginner,1,True,13.35,6,Allowed_With_Citation,5,2.943,Medium
114769,STEM,Sophomore,3.448,9.28,Summarizing_Reading,Advanced,3,True,1.0,2,Allowed_With_Citation,6,3.613,Low
104531,STEM,Sophomore,2.232,3.93,Copywriting/Drafting,Intermediate,3,False,5.79,2,Actively_Encouraged,8,2.164,Low
102142,Business,Freshman,2.297,34.44,Summarizing_Reading,Beginner,2,True,14.84,8,Strict_Ban,10,2.342,High
137332,Humanities,Senior,3.529,1.15,Copywriting/Drafting,Intermediate,4,True,17.45,1,Actively_Encouraged,6,3.775,Medium
121222,Arts,Junior,3.456,1.44,Summarizing_Reading,Advanced,5,False,5.48,1,Actively_Encouraged,8,3.512,Low
120208,Business,Sophomore,2.793,9.67,Copywriting/Drafting,Advanced,4,False,12.45,3,Strict_Ban,2,3.038,Low
146468,Humanities,Sophomore,3.661,4.7,Copywriting/Drafting,Advanced,3,False,12.24,4,Actively_Encouraged,4,3.85,Medium
145542,STEM,Freshman,2.823,0.29,Debugging/Troubleshooting,Intermediate,4,True,12.77,1,Allowed_With_Citation,7,2.888,Low
109325,STEM,Freshman,3.338,9.14,Ideation,Beginner,2,True,12.61,1,Allowed_With_Citation,2,3.342,Medium
132989,STEM,Sophomore,2.153,0.44,Ideation,Beginner,1,False,9.9,2,Allowed_With_Citation,2,2.389,Low
141729,Arts,Senior,3.257,4.88,Copywriting/Drafting,Beginner,2,True,12.24,4,Strict_Ban,4,3.575,Low
137155,Humanities,Sophomore,3.568,4.61,Copywriting/Drafting,Intermediate,5,False,6.2,5,Allowed_With_Citation,2,3.691,Low
125714,STEM,Freshman,3.372,13.1,Ideation,Intermediate,4,True,12.25,3,Allowed_With_Citation,5,3.65,Low
120019,Business,Junior,2.564,6.55,Ideation,Beginner,1,False,20.35,3,Actively_Encouraged,1,2.783,Medium
118925,STEM,Senior,3.611,11.45,Debugging/Troubleshooting,Beginner,3,True,12.5,3,Allowed_With_Citation,7,3.793,Medium
102559,STEM,Freshman,3.873,30.97,Direct_Answer_Generation,Beginner,2,True,10.56,8,Allowed_With_Citation,5,3.328,High
120092,Business,Junior,2.517,11.82,Ideation,Intermediate,4,False,2.64,6,Allowed_With_Citation,3,2.859,High
137106,STEM,Junior,3.556,31.3,Debugging/Troubleshooting,Intermediate,2,True,3.48,6,Allowed_With_Citation,5,3.684,High
114169,STEM,Freshman,2.391,1.48,Direct_Answer_Generation,Intermediate,2,False,6.39,3,Actively_Encouraged,1,2.421,Medium
111271,STEM,Graduate,3.254,5.69,Summarizing_Reading,Advanced,4,True,4.36,4,Allowed_With_Citation,8,3.76,Medium
116571,Humanities,Junior,3.451,0.03,Copywriting/Drafting,Intermediate,3,True,19.09,5,Strict_Ban,2,3.813,Medium
148308,Humanities,Sophomore,3.646,20.12,Direct_Answer_Generation,Beginner,2,True,5.56,5,Actively_Encouraged,4,3.692,High
121400,Business,Freshman,3.002,5.36,Summarizing_Reading,Beginner,2,False,22.29,3,Actively_Encouraged,1,3.068,Low
124743,STEM,Graduate,3.009,3.73,Debugging/Troubleshooting,Beginner,2,False,15.01,4,Actively_Encouraged,9,3.522,Medium
133637,Business,Junior,3.147,4.18,Ideation,Intermediate,1,True,17.38,2,Allowed_With_Citation,3,3.558,Medium
106886,Medical,Freshman,3.544,11.92,Summarizing_Reading,Intermediate,1,False,18.01,3,Allowed_With_Citation,6,3.727,Medium
135570,Medical,Sophomore,2.706,2.71,Ideation,Beginner,3,False,1.45,2,Strict_Ban,6,2.243,Medium
146905,Business,Freshman,3.539,1.93,Ideation,Beginner,3,False,8.45,2,Actively_Encouraged,4,3.604,Low
